execution_times,upper_estimator,lower_estimator
4, 0.000000, 0.000000
4, 1.347286, 1.029737
4, 1.063733, 0.712487
4, 0.191938, 0.040594
4, 1.245691, 0.533519
4, 2.851366, 1.445215
4, 0.000000, 0.000000
4, 0.142514, 0.000000
4, 1.505588, 0.627890
4, 0.000000, 0.000000
4, 2.163397, 0.522601
4, 0.494991, 0.067197
4, 0.000000, 0.000000
4, 0.239426, 0.000000
4, 0.000000, 0.000000
4, 0.419192, 0.007864
4, 0.843692, 0.481593
4, 0.000000, 0.000000
4, 0.932913, 0.672729
4, 0.000000, 0.000000
4, 0.926600, 0.724637
4, 0.628037, 0.258430
4, 0.107615, 0.084984
4, 1.497854, 0.921528
4, 1.159067, 0.615588
4, 0.000000, 0.000000
4, 0.523327, 0.214963
4, 0.000000, 0.000000
4, 0.905406, 0.560260
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.654592, 0.167447
4, 0.000000, 0.000000
4, 0.375924, 0.122401
4, 0.892393, 0.553732
4, 0.814284, 0.247880
4, 0.438069, 0.000000
4, 0.661926, 0.458000
4, 0.775287, 0.407832
4, 0.781171, 0.553587
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.976286, 0.586965
4, 0.005492, 0.000000
4, 0.394555, 0.174701
4, 1.695275, 0.647491
4, 0.000000, 0.000000
4, 0.644899, 0.469384
4, 0.028309, 0.000000
4, 0.270657, 0.192361
4, 0.297589, 0.000000
4, 1.573546, 0.660797
4, 2.718721, 1.525637
4, 0.861900, 0.444871
4, 0.383020, 0.286446
4, 0.383018, 0.335885
4, 1.568506, 0.734602
4, 1.898199, 0.998677
4, 0.905217, 0.487623
4, 0.499423, 0.000000
4, 0.304916, 0.228231
4, 0.251810, 0.000000
4, 0.316356, 0.147760
4, 0.081658, 0.000000
4, 0.000000, 0.000000
4, 4.212733, 1.875275
4, 0.101282, 0.051602
4, 1.477366, 0.419952
4, 0.970569, 0.393311
4, 0.000000, 0.000000
4, 1.230514, 0.463839
4, 0.685912, 0.435395
4, 2.321837, 1.475568
4, 0.000000, 0.000000
4, 0.566970, 0.415426
4, 1.308475, 0.754968
4, 0.937353, 0.546135
4, 0.019553, 0.000000
4, 0.202190, 0.000000
4, 0.457716, 0.000000
4, 0.339968, 0.000000
4, 2.232930, 1.470982
4, 0.135301, 0.000000
4, 2.116039, 1.014511
4, 1.172775, 0.623881
4, 0.903038, 0.000000
4, 0.045695, 0.000000
4, 0.294692, 0.000000
4, 1.398242, 0.538774
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.204703, 0.000000
