branches, upper_estimator, lower_estimator
4, 2.176801, 1.879884
4, 0.572388, 0.510330
4, 0.720386, 0.666734
4, 0.389849, 0.272761
4, 0.385276, 0.362674
4, 0.236723, 0.228319
4, 0.876119, 0.768775
4, 0.689565, 0.623438
4, 0.879590, 0.768891
4, 2.519244, 1.828912
4, 2.426885, 2.162814
4, 1.141896, 1.043778
4, 0.617718, 0.585702
4, 0.841419, 0.512711
4, 0.686091, 0.584185
4, 0.261215, 0.222540
4, 2.409080, 2.216594
4, 0.804057, 0.730868
4, 0.505024, 0.505024
4, 0.243288, 0.243288
4, 3.288377, 2.836079
4, 1.232439, 1.206013
4, 0.199744, 0.199744
4, 0.952839, 0.783192
4, 0.415631, 0.373017
4, 1.398184, 1.300822
4, 1.185433, 1.028563
4, 0.015995, 0.015995
4, 0.369923, 0.314203
4, 1.205922, 1.036875
4, 1.994416, 1.373540
4, 1.134848, 1.108368
4, 0.279153, 0.279153
4, 2.198808, 1.925897
4, 0.954845, 0.923564
4, 1.070707, 1.052510
4, 1.406873, 1.315308
4, 0.519593, 0.519593
4, 0.740736, 0.666447
4, 0.057464, 0.057464
4, 0.331710, 0.331710
4, 0.657311, 0.528682
4, 0.183615, 0.183615
4, 0.035454, 0.035454
4, 0.328117, 0.328117
4, 0.530358, 0.474752
4, 0.467812, 0.362913
4, 0.000000, 0.000000
4, 0.187323, 0.187323
4, 0.933592, 0.840117
4, 0.395625, 0.395625
4, 0.615499, 0.555214
4, 0.874130, 0.874130
4, 0.469329, 0.311767
4, 0.928844, 0.606507
4, 1.327659, 1.127179
4, 0.250076, 0.250076
4, 0.764958, 0.605323
4, 1.116614, 0.761231
4, 0.234497, 0.234497
4, 0.801787, 0.758057
4, 0.019802, 0.019802
4, 0.764122, 0.723124
4, 0.375117, 0.347445
4, 0.373634, 0.373634
4, 0.923869, 0.850253
4, 0.862633, 0.731802
4, 0.034163, 0.034163
4, 0.352209, 0.301185
4, 0.257607, 0.257607
4, 0.564124, 0.564124
4, 2.053206, 1.593370
4, 0.763825, 0.763825
4, 0.345375, 0.326017
4, 0.514612, 0.506769
4, 1.247901, 1.042220
4, 0.133560, 0.133560
4, 0.511364, 0.481656
4, 0.959460, 0.747447
4, 0.440235, 0.388885
4, 0.560423, 0.486192
4, 1.826434, 1.315822
4, 0.379598, 0.318692
4, 0.009844, 0.009844
4, 0.794370, 0.681205
4, 1.383576, 1.100147
4, 1.287349, 1.287349
4, 1.543174, 1.458273
4, 0.869723, 0.810169
4, 0.003572, 0.003572
4, 0.605228, 0.588959
4, 0.203162, 0.112049
4, 0.369983, 0.369983
4, 0.169508, 0.169508
4, 0.057781, 0.057781
4, 0.818526, 0.763691
4, 0.472553, 0.411049
4, 1.335535, 1.263860
4, 0.385575, 0.385575
4, 0.161575, 0.144399
5, 1.176648, 1.067880
5, 0.340727, 0.317450
5, 1.152583, 0.985465
5, 0.731662, 0.628354
5, 1.518014, 1.412230
5, 0.264367, 0.246098
5, 0.527089, 0.435166
5, 0.140798, 0.140798
5, 1.337738, 1.015777
5, 0.343721, 0.337171
5, 1.304558, 1.011767
5, 1.726739, 1.442430
5, 0.679799, 0.606066
5, 1.635069, 1.475342
5, 0.784008, 0.632629
5, 0.797272, 0.727490
5, 0.949310, 0.788231
5, 0.665446, 0.611132
5, 0.272643, 0.254730
5, 0.471495, 0.422471
5, 0.739419, 0.654347
5, 0.398487, 0.382532
5, 0.945404, 0.799913
5, 0.645998, 0.582935
5, 1.587884, 1.159404
5, 1.248767, 1.101638
5, 0.236334, 0.216350
5, 1.210557, 0.963965
5, 1.226295, 1.120840
5, 0.935709, 0.813491
5, 0.686319, 0.627339
5, 1.024157, 0.941083
5, 1.064352, 0.879495
5, 0.383240, 0.356885
5, 1.096558, 0.928863
5, 1.684084, 1.412396
5, 1.554071, 1.231447
5, 0.279250, 0.268477
5, 2.687061, 2.357308
5, 2.222962, 1.691644
5, 2.145545, 1.817616
5, 0.298636, 0.246186
5, 0.229786, 0.206085
5, 0.251830, 0.226731
5, 0.410330, 0.387625
5, 0.127420, 0.120004
5, 0.513394, 0.484904
5, 1.476157, 1.202774
5, 1.438870, 1.110543
5, 0.666978, 0.628408
5, 1.216969, 1.041373
5, 1.564138, 1.193544
5, 0.732385, 0.604359
5, 0.761233, 0.650713
5, 0.745807, 0.662862
5, 0.213164, 0.209672
5, 0.858012, 0.786759
5, 0.638341, 0.579278
5, 1.597662, 1.407631
5, 1.247487, 0.960333
5, 0.814178, 0.724462
5, 0.836186, 0.708514
5, 1.314604, 1.151298
5, 0.409920, 0.357576
5, 0.244819, 0.189222
5, 0.707353, 0.644659
5, 0.772106, 0.648125
5, 1.494482, 1.199610
5, 0.838521, 0.675806
5, 0.299616, 0.267523
5, 1.808749, 1.508172
5, 1.339253, 1.067694
5, 0.274729, 0.244064
5, 0.558430, 0.484804
5, 1.052462, 0.877334
5, 2.231904, 1.550067
5, 2.480110, 2.305288
5, 2.478319, 2.281904
5, 2.319043, 1.666791
5, 1.206757, 1.126856
