branches, upper_estimator, lower_estimator
3, 13.381081, 0.000000
3, 3.789930, 0.000000
3, 1.918866, 0.000000
3, 17.524473, 0.000000
3, 10.213807, 0.000000
3, 1.331180, 0.000000
3, 8.255168, 6.036457
3, 11.924377, 0.000000
3, 2.250067, 0.000000
3, 0.000000, 0.000000
3, 2.589331, 0.000000
3, 2.169518, 0.000000
3, 4.992092, 0.000000
3, 8.316692, 0.000000
3, 7.311246, 0.000000
3, 0.933553, 0.000000
3, 10.444511, 0.000000
3, 11.445613, 0.000000
3, 7.091546, 0.000000
3, 11.513337, 1.722085
3, 33.107395, 2.027534
3, 37.059943, 2.140693
3, 4.135072, 0.997657
3, 12.253181, 6.252839
3, 2.696757, 0.000000
3, 1.369612, 0.000000
3, 4.092434, 2.913752
3, 23.026467, 18.489250
3, 0.000000, 0.000000
3, 14.714270, 0.000000
3, 4.932234, 0.000000
3, 10.945586, 1.156733
3, 12.379087, 0.000000
3, 0.110792, 0.000000
3, 1.776064, 0.000000
3, 0.000000, 0.000000
3, 17.912511, 0.000000
3, 0.000000, 0.000000
3, 8.283839, 2.022353
3, 12.164179, 0.000000
3, 10.298090, 2.115458
3, 9.906589, 0.000000
3, 0.000000, 0.000000
3, 0.191499, 0.000000
3, 3.767193, 0.000000
3, 4.046342, 0.000000
3, 0.000000, 0.000000
3, 1.250286, 1.250286
3, 0.000000, 0.000000
3, 12.511195, 0.000000
3, 4.130271, 2.635838
3, 0.000000, 0.000000
3, 7.436354, 5.166666
3, 2.725770, 0.950847
3, 0.629468, 0.000000
3, 0.000000, 0.000000
3, 14.195401, 0.000000
3, 2.362834, 0.000000
3, 16.928063, 0.000000
3, 0.000000, 0.000000
3, 2.918901, 0.163071
3, 12.515040, 0.000000
3, 3.718750, 0.000000
3, 0.000000, 0.000000
3, 0.845650, 0.000000
3, 19.595558, 0.000000
3, 0.000000, 0.000000
3, 25.343533, 6.864574
3, 4.816214, 3.757993
3, 2.500853, 0.000000
3, 8.237528, 0.000000
3, 0.000000, 0.000000
3, 0.738718, 0.581354
3, 5.139830, 0.000000
3, 8.875370, 0.000000
3, 15.086737, 0.000000
3, 0.000000, 0.000000
3, 10.364317, 0.000000
3, 4.044365, 0.000000
3, 0.000000, 0.000000
3, 0.794629, 0.252626
3, 0.000000, 0.000000
3, 3.021639, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 8.833400, 4.443639
3, 16.487171, 0.000000
3, 17.276224, 17.630522
3, 1.771284, 0.000000
3, 2.392146, 0.000000
3, 10.342728, 4.820136
3, 0.000000, 0.000000
3, 7.466128, 0.000000
3, 0.000000, 0.000000
3, 2.706589, 0.000000
3, 2.722195, 0.000000
3, 8.773614, 0.000000
3, 0.821150, 0.000000
3, 0.000000, 0.000000
3, 5.737488, 0.000000
4, 2.043221, 0.000000
4, 0.000000, 0.000000
4, 6.063977, 4.961895
4, 0.000000, 0.000000
4, 0.165029, 0.000000
4, 4.138030, 0.995085
4, 5.433729, 4.390029
4, 0.000000, 0.000000
4, 0.827739, 0.000000
4, 0.000000, 0.000000
4, 9.348727, 6.213365
4, 1.762966, 1.164863
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 2.392048, 2.031007
4, 5.659296, 0.000000
4, 0.646741, 0.000000
4, 0.000000, 0.000000
4, 3.162350, 4.347599
4, 0.000000, 0.000000
4, 6.350758, 0.000000
4, 4.729705, 0.000000
4, 0.302788, 0.094495
4, 6.538103, 0.000000
4, 3.106647, 2.810614
4, 9.166862, 2.801816
4, 1.487837, 1.487837
4, 0.325719, 0.000000
4, 8.368541, 0.000000
4, 1.527823, 0.000000
4, 4.251704, 0.041829
4, 1.401336, 1.017813
4, 4.641567, 4.641567
4, 6.897244, 2.397306
4, 11.597778, 1.379837
4, 2.512517, 0.461584
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 4.455677, 0.000000
4, 1.373075, 1.305301
4, 0.000000, 0.000000
4, 0.918464, 0.517219
4, 4.653184, 0.000000
4, 1.911523, 0.000000
4, 1.875942, 0.000000
4, 0.000000, 0.000000
4, 2.396391, 0.000000
4, 0.000000, 0.000000
4, 1.117765, 0.000000
4, 1.126212, 0.000000
4, 0.000000, 0.000000
4, 2.375981, 0.000000
4, 4.755533, 0.000000
4, 4.686881, 0.812508
4, 0.000000, 0.000000
4, 1.304356, 0.000000
4, 4.402167, 0.000000
4, 0.000000, 0.000000
4, 8.014932, 2.944893
4, 5.796341, 0.000000
4, 0.368746, 0.000000
4, 0.000000, 0.000000
4, 1.133115, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 2.126264, 1.183730
4, 1.621160, 0.000000
4, 0.348335, 0.000000
4, 1.277985, 1.343411
4, 0.000000, 0.000000
4, 2.706270, 0.437345
4, 0.763817, 0.154756
4, 0.129763, 0.000000
4, 0.000000, 0.000000
4, 2.113527, 0.000000
4, 0.000000, 0.000000
4, 1.087100, 0.000000
4, 3.050132, 0.000000
4, 1.888482, 0.000000
4, 3.228236, 0.000000
4, 0.592057, 0.000000
4, 7.355456, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 1.025415, 0.465520
4, 0.027891, 0.000000
4, 3.212398, 0.962447
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 2.027115, 0.000000
4, 1.362019, 0.000000
4, 7.741678, 4.537096
4, 1.547515, 0.134107
4, 1.399337, 1.085139
4, 3.982748, 0.000000
4, 0.000000, 0.000000
4, 0.233342, 0.000000
4, 5.431038, 0.000000
5, 0.565386, 0.000000
5, 0.000000, 0.000000
5, 2.251382, 1.719163
5, 1.832763, 0.442745
5, 1.895120, 0.671033
5, 3.592839, 0.000000
5, 0.023815, 0.000000
5, 4.159620, 0.000000
5, 4.696261, 3.037654
5, 2.402941, 0.135333
5, 0.574592, 0.000000
5, 2.599567, 0.640013
5, 0.000000, 0.000000
5, 5.433879, 3.724887
5, 2.049098, 2.222648
5, 5.934503, 3.117187
5, 4.149916, 0.118223
5, 0.646212, 0.000000
5, 1.521511, 0.000000
5, 0.000000, 0.000000
5, 0.594195, 0.332223
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 8.356475, 0.000000
5, 3.392863, 2.558504
5, 4.081533, 3.018303
5, 2.720272, 1.704987
5, 0.089502, 0.000000
5, 1.437659, 1.198260
5, 0.555079, 0.431305
5, 3.521857, 2.317619
5, 0.000000, 0.000000
5, 5.412683, 4.151566
5, 2.942060, 1.077389
5, 0.123848, 0.340582
5, 0.215273, 0.000000
5, 3.114462, 0.549121
5, 0.069309, 0.000000
5, 1.305481, 0.755239
5, 0.483811, 0.000000
5, 0.000000, 0.000000
5, 4.047508, 2.653404
5, 8.843258, 6.091678
5, 4.731172, 0.000000
5, 1.486334, 0.827831
5, 2.793306, 2.201227
5, 1.959846, 1.959846
5, 0.000000, 0.000000
5, 0.415429, 0.000000
5, 4.417183, 1.398136
5, 2.079792, 1.444593
5, 0.206338, 0.529747
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 3.201677, 0.000000
5, 0.000000, 0.000000
5, 3.287801, 0.000000
5, 0.000000, 0.000000
5, 7.425680, 3.599944
5, 1.346070, 0.577337
5, 0.144800, 0.000000
5, 4.998458, 3.403251
5, 0.831912, 0.618714
5, 0.091654, 0.000000
5, 1.325730, 1.934400
5, 0.000000, 0.000000
5, 0.005055, 0.000000
5, 0.482258, 0.000000
5, 0.064872, 0.185994
5, 5.419839, 0.000000
5, 0.000000, 0.000000
5, 0.048404, 0.000000
5, 2.085384, 0.886128
5, 2.206012, 0.000000
5, 0.731090, 0.000000
5, 1.148903, 0.000000
5, 0.736962, 0.000000
5, 0.000000, 0.000000
5, 0.561832, 0.077553
5, 0.000000, 0.000000
5, 1.354671, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.511400, 0.000000
5, 0.000000, 0.000000
5, 1.356748, 0.550387
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 3.169946, 0.000000
5, 5.300373, 0.000000
5, 0.508000, 0.000000
5, 0.983375, 0.630407
5, 0.000000, 0.000000
5, 0.199035, 0.000000
5, 0.000000, 0.000000
5, 0.643072, 0.665765
5, 1.442709, 0.631183
5, 0.514699, 0.853932
5, 0.000000, 0.000000
5, 0.251477, 0.002797
6, 0.372660, 0.000000
6, 2.264779, 1.960069
6, 0.409298, 0.366062
6, 0.000000, 0.000000
6, 0.438354, 0.416894
6, 0.639203, 0.869503
6, 1.239339, 0.891428
6, 0.000000, 0.000000
6, 0.370087, 0.000000
6, 0.000000, 0.000000
6, 6.729852, 3.283006
6, 0.833202, 0.701883
6, 2.171119, 1.129008
6, 2.278849, 0.000000
6, 0.730771, 0.640215
6, 0.838841, 1.146591
6, 0.000000, 0.000000
6, 1.821107, 1.382338
6, 0.000000, 0.000000
6, 0.961191, 0.583699
6, 0.489283, 0.000000
6, 2.404675, 1.481669
6, 0.227099, 0.000000
6, 0.424207, 0.000000
6, 0.000000, 0.000000
6, 0.685525, 0.205767
6, 0.000000, 0.000000
6, 3.410489, 0.000000
6, 0.310889, 0.256831
6, 0.000000, 0.000000
6, 0.381474, 0.263769
6, 0.324975, 0.000000
6, 0.000000, 0.000000
6, 3.015920, 2.438965
6, 2.095279, 0.000000
6, 0.479046, 0.731634
6, 0.000000, 0.000000
6, 3.308526, 1.883294
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 3.316566, 1.478640
6, 0.214682, 0.214682
6, 0.111267, 0.000000
6, 0.000000, 0.000000
6, 2.174092, 0.000000
6, 0.552630, 0.909990
6, 0.968816, 0.300592
6, 0.072416, 0.000000
6, 0.281077, 0.000000
6, 0.150683, 0.000000
6, 1.011778, 0.854178
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 2.066990, 0.000000
6, 0.453799, 0.000000
6, 0.803979, 0.775113
6, 0.000000, 0.000000
6, 1.749911, 1.150470
6, 2.075953, 0.000000
6, 2.535703, 2.548736
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.050933, 0.003416
6, 0.084334, 0.275898
6, 1.239143, 0.550440
6, 0.000000, 0.000000
6, 0.273767, 0.274342
6, 1.319634, 1.247760
6, 0.429779, 0.492886
6, 0.262240, 0.833093
6, 0.138169, 0.000000
6, 0.301529, 0.000000
6, 0.764878, 0.493461
6, 3.807509, 3.404726
6, 2.201462, 0.000000
6, 1.919098, 0.525030
6, 0.526317, 0.282954
6, 1.180486, 0.914440
6, 0.550265, 0.000000
6, 0.049376, 0.000000
6, 0.289623, 0.489979
6, 1.623017, 1.768309
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.524378, 0.981857
6, 0.000000, 0.000000
6, 1.595310, 1.763241
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 2.686097, 0.833735
6, 0.501782, 0.639879
6, 1.009959, 1.045229
6, 0.056768, 0.126776
6, 0.368419, 0.000000
6, 0.000000, 0.000000
6, 0.014142, 0.000000
6, 1.993837, 1.276910
7, 0.236922, 0.305520
7, 0.000000, 0.000000
7, 0.775881, 0.000000
7, 1.226877, 0.377267
7, 1.073935, 1.072381
7, 0.206660, 0.316721
7, 2.374494, 1.039466
7, 0.000000, 0.000000
7, 0.172877, 0.141319
7, 1.979429, 0.000000
7, 0.031941, 0.000000
7, 0.000000, 0.000000
7, 0.091222, 0.000000
7, 2.151860, 2.057989
7, 0.310604, 0.200736
7, 0.705185, 0.956802
7, 1.574043, 0.850043
7, 1.701706, 0.694019
7, 0.534474, 0.821703
7, 1.136480, 0.396557
7, 0.153314, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.197285, 0.000000
7, 0.041676, 0.130768
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.962363, 1.396409
7, 0.000000, 0.000000
7, 1.501216, 1.445747
7, 2.884398, 1.991733
7, 0.529646, 0.488588
7, 1.743357, 0.982621
7, 0.000000, 0.000000
7, 0.270887, 0.000000
7, 0.850626, 0.306694
7, 0.303696, 0.213013
7, 0.313167, 0.000000
7, 0.000000, 0.000000
7, 0.099217, 0.000000
7, 0.053315, 0.000000
7, 0.752947, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.773431, 0.303503
7, 0.000000, 0.000000
7, 0.361220, 0.111621
7, 0.000000, 0.000000
7, 2.374883, 0.269736
7, 0.000000, 0.000000
7, 0.010406, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.770911, 0.432877
7, 0.396601, 0.000000
7, 1.630675, 1.975280
7, 0.727970, 0.208001
7, 0.308181, 0.000000
7, 0.092705, 0.000000
7, 0.000000, 0.000000
7, 2.130729, 1.540714
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.068747, 0.000000
7, 0.000000, 0.000000
7, 0.990237, 0.239860
7, 1.022965, 0.454255
7, 1.083798, 0.431244
7, 0.000000, 0.000000
7, 0.472100, 0.822104
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 1.001740, 1.553508
7, 0.000000, 0.000000
7, 0.676654, 0.642566
7, 1.716779, 1.379801
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.716327, 0.640511
7, 0.246279, 0.544100
7, 0.954904, 0.952684
7, 0.054548, 0.000000
7, 0.088536, 0.208153
7, 1.307512, 0.878414
7, 0.573568, 0.299133
7, 1.350856, 2.237786
7, 0.000000, 0.000000
7, 0.524656, 0.722731
7, 0.069717, 0.091030
7, 0.207280, 0.031410
8, 2.707557, 1.211839
8, 0.000000, 0.000000
8, 0.204957, 0.000000
8, 0.010903, 0.000000
8, 0.334413, 0.566760
8, 0.503163, 0.238935
8, 0.000000, 0.000000
8, 0.461645, 0.590170
8, 0.031918, 0.000000
8, 0.422953, 0.229595
8, 1.265337, 1.196507
8, 0.385880, 0.639123
8, 0.459839, 0.610172
8, 0.583846, 0.149283
8, 0.860656, 0.714837
8, 0.183568, 0.245745
8, 0.000000, 0.000000
8, 0.943738, 0.733392
8, 0.000000, 0.000000
8, 0.015998, 0.000000
8, 2.407907, 1.778172
8, 0.350739, 0.342021
