branches,states,upper_estimator,lower_estimator
3, 100, 0.082953, 0.082953
3, 100, 0.016660, 0.016660
3, 100, 0.332366, 0.233095
3, 100, 2.638452, 1.839725
3, 100, 0.148561, 0.148561
3, 100, 0.613262, 0.613262
3, 100, 0.812143, 0.604423
3, 100, 0.114956, 0.114956
3, 100, 0.689026, 0.222958
3, 100, 0.000000, 0.000000
3, 100, 1.027199, 1.027199
3, 100, 4.722904, 2.792876
3, 100, 0.075801, 0.075801
3, 100, 2.472660, 1.677846
3, 100, 0.002082, 0.002082
3, 100, 0.199795, 0.199795
3, 100, 0.000000, 0.000000
3, 100, 0.000000, 0.000000
3, 100, 0.305157, 0.305157
3, 100, 0.090413, 0.090413
3, 100, 0.169084, 0.169084
3, 100, 0.412524, 0.412524
3, 100, 0.070875, 0.070875
3, 100, 1.338760, 1.338760
3, 100, 0.000000, 0.000000
3, 100, 0.000000, 0.000000
3, 100, 0.360622, 0.249596
3, 100, 0.000000, 0.000000
3, 100, 0.305978, 0.305978
3, 100, 0.154482, 0.154482
3, 100, 0.098209, 0.098209
3, 100, 0.000000, 0.000000
3, 100, 0.000000, 0.000000
3, 100, 0.252254, 0.252254
3, 100, 0.114956, 0.114956
3, 100, 0.721335, 0.721335
3, 100, 0.840037, 0.704010
3, 100, 0.000000, 0.000000
3, 100, 0.186082, 0.186082
3, 100, 0.166045, 0.166045
3, 100, 0.000000, 0.000000
3, 100, 0.106377, 0.106377
3, 100, 0.334088, 0.153507
3, 100, 0.843901, 0.811103
3, 100, 0.002082, 0.002082
3, 100, 0.000000, 0.000000
3, 100, 0.000000, 0.000000
3, 100, 0.715727, 0.715727
3, 100, 2.031966, 2.031966
3, 100, 1.002797, 0.508984
3, 100, 1.001138, 0.645017
3, 100, 0.719941, 0.413334
3, 100, 0.000000, 0.000000
3, 100, 1.109549, 0.947458
3, 100, 1.480862, 1.451059
3, 100, 1.786776, 1.786776
3, 100, 0.682223, 0.519205
3, 100, 0.257862, 0.056112
3, 100, 0.000000, 0.000000
3, 100, 0.261815, 0.261815
3, 100, 0.006817, 0.006817
3, 100, 0.000000, 0.000000
3, 100, 0.000000, 0.000000
3, 100, 1.732256, 1.352925
3, 100, 0.261815, 0.261815
3, 100, 0.000000, 0.000000
3, 100, 0.581225, 0.317741
3, 100, 2.189628, 1.802780
3, 100, 0.690503, 0.587256
3, 100, 0.072957, 0.072957
3, 100, 0.350796, 0.221138
3, 100, 1.358715, 1.358715
3, 100, 0.656779, 0.656779
3, 100, 0.454039, 0.178432
3, 100, 0.723478, 0.723478
3, 100, 0.000000, 0.000000
3, 100, 0.329490, 0.069991
3, 100, 0.152726, 0.152726
3, 100, 0.681034, 0.681034
3, 100, 0.000000, 0.000000
3, 100, 0.000000, 0.000000
3, 100, 2.294290, 1.981579
3, 100, 0.000000, 0.000000
3, 100, 0.347899, 0.347899
3, 100, 1.869677, 1.536893
3, 100, 0.234096, 0.234096
3, 100, 2.352494, 2.036310
3, 100, 0.133547, 0.133547
3, 100, 0.508194, 0.508194
3, 100, 0.619888, 0.475411
3, 100, 0.021782, 0.021782
3, 100, 0.055936, 0.055936
3, 100, 0.998181, 0.998181
3, 100, 0.149336, 0.149336
3, 100, 0.221982, 0.110032
3, 100, 0.984310, 0.697644
3, 100, 0.942743, 0.649799
3, 100, 0.112195, 0.112195
3, 100, 0.000000, 0.000000
3, 100, 0.200209, 0.200209
4, 100, 0.410032, 0.410032
4, 100, 0.507945, 0.473713
4, 100, 0.381196, 0.306027
4, 100, 0.298814, 0.241135
4, 100, 0.195525, 0.170146
4, 100, 0.076318, 0.004426
4, 100, 0.093426, 0.093426
4, 100, 0.617409, 0.617409
4, 100, 2.773677, 2.421036
4, 100, 0.107513, 0.107513
4, 100, 0.019138, 0.019138
4, 100, 0.823924, 0.690937
4, 100, 0.014525, 0.014525
4, 100, 0.033231, 0.033231
4, 100, 0.009218, 0.009218
4, 100, 0.335214, 0.269074
4, 100, 0.325541, 0.217248
4, 100, 2.871904, 2.743726
4, 100, 0.314189, 0.282267
4, 100, 0.705767, 0.481570
4, 100, 0.505998, 0.449680
4, 100, 0.737343, 0.607372
4, 100, 0.086534, 0.086534
4, 100, 0.679852, 0.650620
4, 100, 0.474578, 0.474578
4, 100, 0.842287, 0.818325
4, 100, 0.107285, 0.107285
4, 100, 1.222820, 1.117525
4, 100, 0.473032, 0.452704
4, 100, 0.180014, 0.180014
4, 100, 0.208979, 0.208979
4, 100, 1.866754, 1.720431
4, 100, 1.131641, 1.131641
4, 100, 1.130908, 1.055115
4, 100, 0.216663, 0.216663
4, 100, 1.191948, 1.082759
4, 100, 0.631779, 0.577744
4, 100, 1.769932, 1.536245
4, 100, 0.038530, 0.038530
4, 100, 0.215285, 0.215285
4, 100, 1.185207, 1.096270
4, 100, 0.310725, 0.310725
4, 100, 1.295519, 1.109437
4, 100, 0.109618, 0.109618
4, 100, 0.027793, 0.027793
4, 100, 1.845320, 1.573386
4, 100, 0.287394, 0.287394
4, 100, 0.094198, 0.094198
4, 100, 0.085252, 0.039252
4, 100, 1.831165, 1.707782
4, 100, 0.305329, 0.241494
4, 100, 0.151778, 0.151778
4, 100, 1.210651, 0.913506
4, 100, 0.126660, 0.095938
4, 100, 0.962166, 0.904775
4, 100, 0.914954, 0.542300
4, 100, 0.907286, 0.553675
4, 100, 1.485133, 1.392241
4, 100, 0.087227, 0.087227
4, 100, 0.413716, 0.413716
4, 100, 0.362528, 0.362528
4, 100, 0.225498, 0.225498
4, 100, 1.909556, 1.388102
4, 100, 2.427300, 2.089935
4, 100, 0.483851, 0.483851
4, 100, 1.646751, 1.529760
4, 100, 0.527525, 0.442386
4, 100, 2.029782, 1.256050
4, 100, 0.612921, 0.552688
4, 100, 0.130406, 0.130406
4, 100, 1.514386, 1.029250
4, 100, 2.343240, 2.102946
4, 100, 1.231255, 1.039826
4, 100, 0.420959, 0.318569
4, 100, 0.717239, 0.717239
4, 100, 0.086771, 0.086771
4, 100, 0.842026, 0.796046
4, 100, 0.239903, 0.156885
4, 100, 1.132177, 0.866022
4, 100, 0.439537, 0.439537
4, 100, 0.757075, 0.359506
4, 100, 0.089471, 0.061556
4, 100, 0.086395, 0.086395
4, 100, 0.141962, 0.141962
4, 100, 0.151049, 0.151049
4, 100, 2.107670, 1.537167
4, 100, 0.287466, 0.177849
4, 100, 0.508131, 0.508131
4, 100, 0.549371, 0.549371
4, 100, 1.269742, 1.120709
4, 100, 0.096735, 0.096735
4, 100, 0.394770, 0.157320
4, 100, 0.062167, 0.062167
4, 100, 0.618831, 0.618831
4, 100, 0.306996, 0.306996
4, 100, 0.330076, 0.330076
4, 100, 0.215432, 0.215432
4, 100, 0.703758, 0.681681
4, 100, 0.237285, 0.174119
4, 100, 0.960364, 0.793518
5, 100, 1.144303, 1.030423
5, 100, 0.129392, 0.129392
5, 100, 0.109574, 0.099670
5, 100, 0.704422, 0.555833
5, 100, 0.352871, 0.352871
5, 100, 0.243692, 0.243692
5, 100, 0.581994, 0.533959
5, 100, 1.050215, 0.905983
5, 100, 0.108795, 0.098890
5, 100, 0.707082, 0.639115
5, 100, 0.483770, 0.424060
5, 100, 0.262172, 0.227582
5, 100, 0.914364, 0.914364
5, 100, 0.101291, 0.101291
5, 100, 0.713684, 0.518777
5, 100, 0.642865, 0.642865
5, 100, 0.809924, 0.703834
5, 100, 0.346300, 0.285359
5, 100, 0.072487, 0.072487
5, 100, 0.241648, 0.216976
5, 100, 2.454406, 2.168816
5, 100, 0.451305, 0.323329
5, 100, 0.070329, 0.070329
5, 100, 0.132828, 0.101591
5, 100, 0.179044, 0.154195
5, 100, 0.385193, 0.328243
5, 100, 0.598384, 0.632135
5, 100, 0.149072, 0.132264
5, 100, 1.255492, 1.309766
5, 100, 0.598133, 0.570300
5, 100, 0.512027, 0.508164
5, 100, 0.112872, 0.112872
5, 100, 0.059596, 0.059596
5, 100, 0.125835, 0.125835
5, 100, 1.330455, 1.079886
5, 100, 0.280907, 0.259396
5, 100, 0.000270, 0.000270
5, 100, 0.949199, 0.821770
5, 100, 0.313720, 0.268388
5, 100, 0.679971, 0.651134
5, 100, 1.414302, 1.225622
5, 100, 0.389628, 0.355997
5, 100, 0.197941, 0.197941
5, 100, 1.042162, 0.704059
5, 100, 0.043340, 0.043340
5, 100, 0.871061, 0.777101
5, 100, 1.461047, 1.378278
5, 100, 0.579771, 0.524444
5, 100, 0.254396, 0.193853
5, 100, 1.419526, 1.419526
5, 100, 0.658691, 0.626996
5, 100, 1.070190, 1.043269
5, 100, 1.899695, 1.626676
5, 100, 0.300813, 0.225514
5, 100, 0.160078, 0.160078
5, 100, 1.068765, 0.800693
5, 100, 0.868547, 0.559571
5, 100, 0.203882, 0.192045
5, 100, 0.378229, 0.378229
5, 100, 0.404135, 0.404135
5, 100, 1.505724, 1.317654
5, 100, 0.762486, 0.728274
5, 100, 0.155357, 0.155357
5, 100, 0.516407, 0.501345
5, 100, 0.110863, 0.110863
5, 100, 0.095621, 0.095621
5, 100, 0.914474, 0.700595
5, 100, 0.555473, 0.531791
5, 100, 0.433706, 0.400547
5, 100, 2.583940, 2.008325
5, 100, 1.758091, 1.689130
5, 100, 0.578915, 0.500157
5, 100, 0.985874, 0.826079
5, 100, 1.323341, 0.874425
5, 100, 0.521055, 0.521055
5, 100, 0.101330, 0.101330
5, 100, 0.695432, 0.645473
5, 100, 2.685238, 2.457764
5, 100, 0.073193, 0.073193
5, 100, 0.177875, 0.177875
5, 100, 0.130993, 0.120819
5, 100, 0.599554, 0.508248
5, 100, 0.393080, 0.277743
5, 100, 0.387629, 0.301789
5, 100, 0.122912, 0.122912
5, 100, 0.045973, 0.045973
5, 100, 1.912975, 1.717387
5, 100, 0.494747, 0.413308
5, 100, 0.109362, 0.109362
5, 100, 0.004933, 0.004933
5, 100, 0.748015, 0.725675
5, 100, 0.725740, 0.653455
5, 100, 0.211468, 0.199393
5, 100, 0.281415, 0.256192
5, 100, 0.590369, 0.573188
5, 100, 1.047086, 1.007582
5, 100, 1.803028, 1.241085
5, 100, 2.032458, 1.878970
5, 100, 0.003506, 0.003506
5, 100, 0.320511, 0.275986
6, 100, 0.242119, 0.242119
6, 100, 0.818314, 0.757707
6, 100, 0.070477, 0.070477
6, 100, 0.266696, 0.254087
6, 100, 0.033377, 0.033377
6, 100, 0.226836, 0.215362
6, 100, 0.420894, 0.401269
6, 100, 0.071894, 0.071894
6, 100, 0.211272, 0.174098
6, 100, 0.021032, 0.021032
6, 100, 0.410590, 0.410590
6, 100, 0.620113, 0.609060
6, 100, 0.176506, 0.153522
6, 100, 0.388975, 0.373606
6, 100, 0.259337, 0.240320
6, 100, 1.338346, 1.296304
6, 100, 0.747996, 0.610918
6, 100, 0.146541, 0.126482
6, 100, 0.593981, 0.547610
6, 100, 0.271183, 0.266616
6, 100, 2.114411, 1.682099
6, 100, 0.497247, 0.440621
6, 100, 0.320677, 0.257594
6, 100, 1.022231, 0.830644
6, 100, 0.080920, 0.080920
6, 100, 1.090535, 0.941538
6, 100, 1.426562, 1.340296
6, 100, 0.584290, 0.523903
6, 100, 0.294760, 0.294760
6, 100, 0.173098, 0.173098
6, 100, 0.963973, 0.895770
6, 100, 0.287018, 0.269922
6, 100, 0.700281, 0.665026
6, 100, 0.931274, 0.708987
6, 100, 0.239036, 0.239036
6, 100, 0.575094, 0.575094
6, 100, 0.315674, 0.261723
6, 100, 0.486547, 0.445124
6, 100, 0.146339, 0.146339
6, 100, 1.075427, 0.879596
6, 100, 0.376839, 0.320314
6, 100, 0.772329, 0.665281
6, 100, 0.126349, 0.118616
6, 100, 1.328824, 1.176687
6, 100, 0.688846, 0.603957
6, 100, 0.620536, 0.570720
6, 100, 0.597295, 0.579627
6, 100, 1.388111, 1.388842
6, 100, 0.142545, 0.131905
6, 100, 0.172901, 0.172901
6, 100, 0.062862, 0.062862
6, 100, 0.682026, 0.500415
6, 100, 0.361322, 0.342980
6, 100, 0.281722, 0.281722
6, 100, 0.209212, 0.176162
6, 100, 0.631290, 0.516153
6, 100, 0.512570, 0.463103
6, 100, 2.787422, 2.334937
6, 100, 0.124668, 0.124668
6, 100, 0.129898, 0.112353
6, 100, 1.899562, 1.742034
6, 100, 0.929811, 0.796608
6, 100, 0.529113, 0.477738
6, 100, 0.363860, 0.307586
6, 100, 1.121805, 1.028290
6, 100, 0.002739, 0.002739
6, 100, 0.523446, 0.523446
6, 100, 0.858976, 0.655305
6, 100, 0.159292, 0.159292
6, 100, 0.086197, 0.086197
6, 100, 1.997432, 1.727945
6, 100, 0.726917, 0.587701
6, 100, 0.116551, 0.116551
6, 100, 0.405073, 0.374881
6, 100, 0.472970, 0.419885
6, 100, 0.331612, 0.304699
6, 100, 0.111508, 0.111508
6, 100, 1.073127, 0.934676
6, 100, 0.600484, 0.573239
6, 100, 0.514637, 0.503609
6, 100, 0.660092, 0.660092
6, 100, 0.727751, 0.692844
