branches,upper_estimator,lower_estimator
3, 19.369081, 0.761555
3, 1.474380, 1.474380
3, 15.125218, 0.000000
3, 11.148795, 0.000000
3, 0.000000, 0.000000
3, 19.259993, 0.967084
3, 6.201684, 0.000000
3, 0.000000, 0.000000
3, 19.540727, 0.000000
3, 9.830600, 0.000000
3, 0.000000, 0.000000
3, 10.073520, 0.000000
3, 13.722496, 0.000000
3, 17.092144, 0.000000
3, 13.878073, 0.000000
3, 0.000000, 0.000000
3, 5.036410, 3.201665
3, 4.735871, 0.000000
3, 1.185141, 0.000000
3, 4.127793, 0.000000
3, 0.000000, 0.000000
3, 14.425736, 0.000000
3, 0.000000, 0.000000
3, 0.298840, 0.000000
3, 0.000000, 0.000000
3, 1.500314, 0.813270
3, 3.308110, 0.000000
3, 43.549668, 0.000000
3, 10.074769, 0.000000
3, 17.421364, 6.937271
3, 3.123636, 0.058261
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 13.117913, 0.000000
3, 0.000000, 0.000000
3, 0.840843, 0.330258
3, 0.000000, 0.000000
3, 10.283279, 0.000000
3, 0.000000, 0.000000
3, 1.706311, 0.890527
3, 12.463507, 0.000000
3, 5.572894, 0.000000
3, 10.061191, 0.000000
3, 0.545800, 0.000000
3, 0.015864, 0.000000
3, 0.796970, 1.295076
3, 6.015949, 0.000000
3, 1.712653, 0.418583
3, 2.136464, 0.000000
3, 13.772374, 0.000000
3, 0.000000, 0.000000
3, 3.793083, 0.174671
3, 3.310568, 0.000000
3, 0.000000, 0.000000
3, 11.138668, 0.000000
3, 2.437533, 0.000000
3, 0.000000, 0.000000
3, 2.805149, 0.000000
3, 0.508714, 0.000000
3, 16.972753, 0.000000
3, 0.039533, 0.000000
3, 6.465410, 0.000000
3, 17.604338, 0.000000
3, 0.000000, 0.000000
3, 6.367303, 0.000000
3, 3.058925, 0.000000
3, 3.748563, 0.000000
3, 0.000000, 0.000000
3, 10.925984, 0.000000
3, 0.000000, 0.000000
3, 6.361303, 7.951208
3, 17.618805, 0.000000
3, 17.737784, 0.000000
3, 0.558547, 0.000000
3, 28.019447, 0.000000
3, 13.136262, 0.000000
3, 0.315371, 0.000000
3, 0.000000, 0.000000
3, 2.685406, 0.000000
3, 0.000000, 0.000000
3, 4.371596, 1.040172
3, 20.577051, 1.250527
3, 2.523179, 0.000000
3, 3.530997, 0.000000
3, 0.772063, 0.096506
3, 17.818296, 2.841015
3, 10.686768, 0.313513
3, 1.998962, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 2.228427, 1.702126
3, 12.058351, 0.000000
3, 15.823762, 0.000000
3, 18.505707, 0.000000
3, 2.327213, 0.000000
3, 0.000000, 0.000000
3, 0.466755, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 13.621693, 0.000000
4, 0.602105, 0.000000
4, 1.420871, 1.050851
4, 12.003470, 0.000000
4, 7.776590, 0.000000
4, 0.000000, 0.000000
4, 0.206924, 0.000000
4, 1.903646, 0.000000
4, 0.000000, 0.000000
4, 2.984340, 1.946364
4, 14.073154, 8.348907
4, 1.432494, 0.000000
4, 1.667199, 0.000000
4, 0.995072, 1.054452
4, 4.344657, 0.000000
4, 5.335363, 0.000000
4, 12.243312, 0.000000
4, 3.025706, 3.025706
4, 0.000000, 0.000000
4, 4.981181, 4.981181
4, 0.954721, 0.008895
4, 3.818306, 1.896357
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 6.857714, 0.475176
4, 1.429070, 1.429070
4, 4.536382, 4.536382
4, 0.000000, 0.000000
4, 1.298303, 0.000000
4, 1.497614, 0.308068
4, 6.627522, 0.000000
4, 5.053458, 1.764578
4, 2.664399, 2.476836
4, 2.688914, 0.000000
4, 1.026043, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.266805, 0.000000
4, 2.662140, 2.662140
4, 3.420994, 0.000000
4, 7.523193, 4.967575
4, 0.000000, 0.000000
4, 0.391605, 0.000000
4, 0.000000, 0.000000
4, 4.004790, 0.000000
4, 0.723248, 0.000000
4, 2.934238, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 4.915584, 2.999988
4, 7.186048, 0.000000
4, 0.779090, 0.000000
4, 0.111917, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 15.348124, 5.895187
4, 2.356608, 0.428041
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 1.589632, 0.000000
4, 0.933996, 0.000000
4, 7.814846, 4.216832
4, 0.183375, 0.000000
4, 0.000000, 0.000000
4, 3.472755, 0.494143
4, 1.325826, 0.831293
4, 0.371041, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 0.000000, 0.000000
4, 1.935778, 0.627808
4, 0.000000, 0.000000
4, 1.526382, 0.295072
4, 0.354435, 0.000000
4, 1.231461, 1.310288
4, 1.941897, 0.661813
4, 0.000000, 0.000000
4, 1.979995, 0.000000
4, 2.403354, 0.000000
4, 0.934335, 0.000000
4, 0.000000, 0.000000
4, 6.827700, 1.812338
4, 1.269537, 1.031078
4, 7.439243, 4.160211
4, 6.558393, 0.000000
4, 5.178920, 0.000000
4, 0.000000, 0.000000
4, 9.171195, 2.087213
4, 0.359904, 0.000000
4, 13.780229, 0.955665
4, 2.125839, 1.516496
4, 0.000000, 0.000000
4, 0.757728, 0.686903
4, 2.191037, 0.000000
4, 4.644383, 5.510330
4, 3.625079, 1.074397
4, 6.776618, 3.075282
4, 0.000000, 0.000000
4, 7.239790, 4.088956
4, 13.375114, 3.934559
4, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 3.219885, 2.177306
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 2.588750, 2.039193
5, 0.000000, 0.000000
5, 3.437389, 0.540300
5, 1.803085, 0.000000
5, 1.631452, 0.835632
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.097757, 0.038203
5, 0.000000, 0.000000
5, 1.550398, 0.369706
5, 0.505403, 0.000000
5, 6.405830, 1.950067
5, 2.055632, 0.000000
5, 1.674282, 2.429518
5, 2.885357, 0.516261
5, 1.629661, 0.081189
5, 5.199174, 0.000000
5, 0.641315, 0.000000
5, 0.019009, 0.000000
5, 0.143124, 0.324976
5, 1.879699, 0.000000
5, 0.762039, 1.080134
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 2.153329, 0.000000
5, 2.095593, 0.000000
5, 0.000000, 0.000000
5, 1.389731, 0.000000
5, 0.000000, 0.000000
5, 1.007929, 0.408059
5, 0.000000, 0.000000
5, 2.474087, 0.019000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.032440, 0.000000
5, 0.000000, 0.000000
5, 3.895880, 1.980326
5, 5.229830, 2.243596
5, 0.000000, 0.000000
5, 0.733399, 0.000000
5, 2.673976, 0.096295
5, 0.000000, 0.000000
5, 1.347956, 0.000000
5, 1.818833, 0.910424
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 2.202884, 1.614138
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 1.263641, 1.141639
5, 0.000000, 0.000000
5, 1.789680, 1.720900
5, 0.000000, 0.000000
5, 0.909846, 0.556377
5, 0.000000, 0.000000
5, 2.481023, 0.000000
5, 0.525326, 0.000000
5, 1.567496, 0.000000
5, 1.464819, 0.000000
5, 0.125738, 0.000000
5, 0.000000, 0.000000
5, 0.982310, 0.000000
5, 10.416657, 5.525517
5, 0.614750, 0.000000
5, 0.000000, 0.000000
5, 0.064195, 0.097652
5, 1.701827, 0.808776
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 4.614793, 0.000000
5, 0.000000, 0.000000
5, 1.936842, 0.973354
5, 2.616771, 1.574025
5, 0.328726, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.155565, 0.000000
5, 0.000000, 0.000000
5, 0.912903, 0.430684
5, 1.861206, 0.210730
5, 1.483734, 0.000000
5, 5.156562, 0.869140
5, 0.000000, 0.000000
5, 0.760348, 0.000000
5, 1.673577, 0.769537
5, 2.068803, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.000000, 0.000000
5, 0.620387, 0.339237
5, 2.205123, 2.446169
5, 3.142460, 2.914843
5, 6.345224, 0.000000
5, 1.313861, 0.000000
5, 0.000000, 0.000000
6, 0.040946, 0.084451
6, 2.455341, 2.524353
6, 0.000000, 0.000000
6, 1.799138, 1.547719
6, 2.529339, 0.654588
6, 0.204653, 0.363003
6, 0.000000, 0.000000
6, 0.367433, 0.221274
6, 0.042217, 0.000000
6, 0.000000, 0.000000
6, 0.425677, 0.472308
6, 0.600492, 0.085222
6, 0.000000, 0.000000
6, 0.165451, 0.355980
6, 0.000000, 0.000000
6, 0.078586, 0.000000
6, 1.031926, 0.937104
6, 0.787409, 0.345707
6, 0.147939, 0.000000
6, 0.690470, 0.758166
6, 0.935340, 0.558875
6, 0.227927, 0.000000
6, 0.954011, 0.385683
6, 1.515649, 0.000000
6, 0.000000, 0.000000
6, 0.596370, 0.601382
6, 0.000000, 0.000000
6, 0.266498, 0.000000
6, 0.570951, 0.000000
6, 0.169437, 0.000000
6, 0.882428, 0.000000
6, 0.016181, 0.000000
6, 0.000000, 0.000000
6, 0.036904, 0.000000
6, 0.261553, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 4.589009, 3.099830
6, 1.008423, 0.725591
6, 0.000000, 0.000000
6, 1.065842, 0.753290
6, 0.441023, 0.627329
6, 3.493216, 1.948818
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 2.041539, 1.252859
6, 0.362110, 0.293144
6, 2.472247, 1.613340
6, 2.070534, 0.991532
6, 0.433919, 0.000000
6, 0.225630, 0.000000
6, 2.905958, 1.167600
6, 1.145489, 0.878803
6, 0.000000, 0.000000
6, 2.113911, 1.435381
6, 0.000000, 0.000000
6, 3.058611, 0.000000
6, 0.939402, 0.511263
6, 0.000000, 0.000000
6, 0.245425, 0.000000
6, 1.704129, 0.900912
6, 1.663592, 1.312817
6, 0.366848, 0.000000
6, 0.000000, 0.000000
6, 0.961798, 0.671108
6, 3.486236, 1.263717
6, 0.000000, 0.000000
6, 0.192911, 0.208906
6, 0.364159, 0.000000
6, 2.255241, 0.711604
6, 0.000000, 0.000000
6, 0.300054, 0.072984
6, 0.943552, 0.000000
6, 0.000000, 0.000000
6, 1.220110, 0.820861
6, 0.000000, 0.000000
6, 0.222220, 0.000000
6, 2.354833, 0.000000
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 2.901277, 1.515705
6, 0.758743, 0.789167
6, 0.033311, 0.000000
6, 0.000000, 0.000000
6, 0.065239, 0.000000
6, 0.000000, 0.000000
6, 0.569286, 0.727437
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 1.346260, 1.591361
6, 0.713836, 0.469912
6, 0.000000, 0.000000
6, 0.000000, 0.000000
6, 0.079944, 0.000000
6, 0.075702, 0.023649
6, 0.797004, 0.938796
6, 0.164536, 0.497615
6, 0.070176, 0.000000
6, 0.000000, 0.000000
6, 0.525017, 0.104948
7, 0.550487, 0.282134
7, 0.442820, 0.000000
7, 0.621416, 0.837477
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.159218, 0.000000
7, 0.000000, 0.000000
7, 1.517952, 0.581423
7, 0.000000, 0.000000
7, 0.315923, 0.491681
7, 0.000000, 0.000000
7, 0.012375, 0.000000
7, 0.841679, 0.382203
7, 0.157887, 0.000000
7, 0.000000, 0.000000
7, 0.731604, 0.351874
7, 0.000000, 0.000000
7, 3.582259, 3.187590
7, 2.652199, 0.731776
7, 1.673640, 0.910349
7, 0.068701, 0.000000
7, 0.277727, 0.331614
7, 3.542907, 3.934621
7, 0.199894, 0.000000
7, 1.823862, 0.681782
7, 0.576428, 0.563419
7, 1.019873, 0.992366
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.149118, 0.000000
7, 0.887311, 0.885167
7, 1.367773, 0.367012
7, 0.674078, 0.996527
7, 0.302490, 0.863531
7, 0.675607, 0.460969
7, 0.767146, 0.353018
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.070334, 0.185816
7, 0.111256, 0.000000
7, 1.371552, 0.000000
7, 2.170573, 0.124596
7, 0.000000, 0.000000
7, 1.003874, 0.788372
7, 1.898837, 0.969938
7, 0.713370, 0.960734
7, 1.493630, 1.037582
7, 0.000000, 0.000000
7, 0.169007, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 1.072345, 1.090114
7, 0.403475, 0.879280
7, 1.131856, 0.550833
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.454337, 0.522010
7, 1.146920, 0.753387
7, 0.242249, 0.000000
7, 0.170760, 0.000000
7, 0.600906, 0.000000
7, 0.000000, 0.000000
7, 0.032355, 0.000000
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.296588, 0.000000
7, 2.080058, 0.000000
7, 1.487672, 1.131074
7, 0.626696, 0.537410
7, 0.248858, 0.118803
7, 0.426414, 0.331412
7, 0.126808, 0.000000
7, 0.000000, 0.000000
7, 0.225059, 0.000000
7, 0.000000, 0.000000
7, 0.468310, 0.482634
7, 1.850180, 0.000000
7, 0.045398, 0.000000
7, 0.000000, 0.000000
7, 0.132669, 0.474649
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.797734, 0.355489
7, 0.579433, 0.478253
7, 0.172704, 0.000000
7, 0.000000, 0.000000
7, 2.705253, 0.545936
7, 0.221990, 0.000000
7, 1.374754, 0.153123
7, 0.000000, 0.000000
7, 0.338160, 0.332098
7, 0.000000, 0.000000
7, 0.000000, 0.000000
7, 0.887098, 0.861966
7, 0.352867, 0.237034
7, 0.978329, 1.030363
7, 0.395518, 0.027231
7, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.641554, 0.098008
8, 0.217721, 0.127335
8, 0.000000, 0.000000
8, 0.324614, 0.000000
8, 0.119298, 0.113305
8, 0.000000, 0.000000
8, 0.174705, 0.467604
8, 0.342238, 0.096575
8, 0.126958, 0.000000
8, 0.000000, 0.000000
8, 0.402773, 0.346045
8, 0.137817, 0.000000
8, 0.000000, 0.000000
8, 0.914619, 1.158654
8, 0.000000, 0.000000
8, 0.000724, 0.000000
8, 0.181170, 0.323181
8, 0.000000, 0.000000
8, 0.948496, 0.538797
8, 0.654778, 0.911390
8, 0.100726, 0.000000
8, 0.000000, 0.000000
8, 0.460281, 0.136638
8, 0.318218, 0.368737
8, 0.000000, 0.000000
8, 0.030423, 0.000000
8, 2.160518, 1.289078
8, 0.000000, 0.000000
8, 0.358534, 0.000000
8, 0.536669, 0.654751
8, 0.000000, 0.000000
8, 0.579319, 0.021063
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 0.271983, 0.119390
8, 0.166837, 0.000000
8, 0.000000, 0.000000
8, 0.188324, 0.210975
8, 0.142978, 0.003121
8, 0.000000, 0.000000
8, 0.688328, 1.195010
8, 0.329735, 0.141866
8, 1.240883, 1.217710
8, 0.000000, 0.000000
8, 0.156890, 0.000000
8, 0.290319, 0.346760
8, 0.000000, 0.000000
8, 0.683918, 0.785688
8, 0.716811, 0.577432
8, 0.000000, 0.000000
8, 0.453829, 0.298503
8, 0.000000, 0.000000
8, 0.029824, 0.000000
8, 0.000000, 0.000000
8, 0.403787, 0.000000
8, 2.150804, 0.000000
8, 0.364472, 0.656303
8, 0.946719, 1.158173
8, 0.000000, 0.000000
8, 0.000000, 0.000000
8, 2.223624, 1.106376
8, 1.511417, 0.874679
8, 0.456229, 0.305427
8, 0.083549, 0.000000
8, 0.239476, 0.000000
8, 0.351657, 0.145724
8, 1.155681, 0.717811
8, 0.027688, 0.143054
8, 0.000000, 0.000000
8, 1.069821, 1.257360
8, 0.000000, 0.000000
8, 1.135403, 0.853408
8, 0.140076, 0.130660
8, 0.028896, 0.000000
8, 0.310258, 0.457661
8, 0.000000, 0.000000
8, 0.105874, 0.036432
8, 0.000000, 0.000000
8, 0.926932, 0.434225
8, 0.806964, 0.940235
8, 0.446332, 0.235723
8, 0.000000, 0.000000
8, 0.073694, 0.079487
8, 0.354128, 0.229729
8, 0.299750, 0.363220
8, 0.709199, 0.630922
8, 0.000000, 0.000000
8, 0.432631, 0.575366
8, 0.985518, 0.427085
8, 0.294578, 0.000000
8, 0.451685, 0.751912
8, 0.671543, 0.578932
8, 0.000000, 0.000000
8, 0.331551, 0.298402
8, 0.358031, 0.361985
8, 0.100888, 0.000000
8, 0.144140, 0.153348
8, 0.355151, 0.000000
9, 1.543727, 1.065956
9, 0.000000, 0.000000
9, 0.524645, 0.525908
9, 0.000000, 0.000000
9, 0.599874, 0.025631
9, 0.334958, 0.139113
9, 0.638016, 0.662129
9, 0.424251, 0.390075
9, 0.335735, 0.081633
9, 0.389722, 1.041824
9, 0.494387, 0.590966
9, 0.163373, 0.108836
9, 0.109681, 0.000000
9, 0.662316, 0.763594
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.453753, 0.450998
9, 0.769209, 0.723846
9, 1.599838, 1.506861
9, 0.196972, 0.048976
9, 0.491237, 0.124046
9, 0.160083, 0.000000
9, 1.209656, 1.087820
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.000000, 0.000000
9, 0.905304, 0.498684
9, 1.353526, 0.624141
9, 0.061530, 0.000000
9, 0.678406, 0.360213
9, 0.000000, 0.000000
9, 0.012959, 0.000000
9, 0.687194, 0.273286
9, 0.204517, 0.000000
9, 1.056651, 1.153522
9, 0.360142, 0.000000
9, 0.000000, 0.000000
9, 0.256709, 0.356446
9, 0.228886, 0.184536
9, 0.154431, 0.200879
9, 0.027252, 0.000000
9, 0.000000, 0.000000
9, 0.584323, 0.255281
