branches,upper_estimator,lower_estimator
3, 0.292262, 0.292262
3, 0.632233, 0.531502
3, 0.285599, 0.206090
3, 0.156195, 0.156195
3, 0.391836, 0.391836
3, 0.370618, 0.232333
3, 0.851006, 0.851006
3, 2.562922, 1.875951
3, 0.020127, 0.020127
3, 1.261848, 0.989441
3, 0.670503, 0.670503
3, 0.000000, 0.000000
3, 0.579821, 0.579821
3, 0.341453, 0.341453
3, 0.000000, 0.000000
3, 0.165235, 0.165235
3, 0.022236, 0.022236
3, 0.321208, 0.321208
3, 0.205605, 0.205605
3, 0.569334, 0.196467
3, 0.064776, 0.064776
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.946942, 0.946942
3, 0.035299, 0.035299
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 2.709015, 2.709015
3, 0.973466, 0.922118
3, 0.071646, 0.071646
3, 0.000000, 0.000000
3, 0.957638, 0.957638
3, 0.064776, 0.064776
3, 0.239853, 0.239853
3, 0.896472, 0.698689
3, 1.138308, 0.563529
3, 0.347780, 0.213690
3, 0.203350, 0.203350
3, 0.246039, 0.246039
3, 0.000000, 0.000000
3, 1.897956, 1.708162
3, 1.187186, 0.845165
3, 0.121682, 0.121682
3, 0.093882, 0.093882
3, 0.599410, 0.599410
3, 0.467342, 0.392363
3, 0.000000, 0.000000
3, 0.826707, 0.826707
3, 0.408744, 0.136248
3, 0.954852, 0.786525
3, 0.423129, 0.423129
3, 0.131745, 0.131745
3, 1.319156, 0.471814
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.375976, 0.375976
3, 0.146131, 0.146131
3, 0.729795, 0.685970
3, 1.739922, 1.614741
3, 0.000000, 0.000000
3, 0.081668, 0.081668
3, 0.400212, 0.400212
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.594873, 0.322466
3, 1.619672, 0.779618
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 2.929229, 1.712085
3, 1.323296, 1.208303
3, 0.232976, 0.232976
3, 1.279953, 1.131722
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.378468, 0.277736
3, 0.210375, 0.210375
