branches,upper_estimator,lower_estimator
3, 3.190256, 3.159704
3, 0.000000, 0.000000
3, 0.838860, 0.838860
3, 0.000000, 0.000000
3, 0.188009, 0.188009
3, 0.149649, 0.149649
3, 0.402970, 0.282105
3, 0.271764, 0.271764
3, 0.956706, 0.386943
3, 0.120223, 0.120223
3, 0.844339, 0.844339
3, 0.244209, 0.244209
3, 2.215170, 1.870429
3, 0.151445, 0.151445
3, 0.000000, 0.000000
3, 2.541945, 1.997766
3, 0.446492, 0.446492
3, 0.253451, 0.253451
3, 0.085877, 0.085877
3, 0.010728, 0.010728
3, 0.054666, 0.054666
3, 2.022557, 0.867802
3, 1.249815, 1.249815
3, 0.004154, 0.004154
3, 0.339059, 0.254968
3, 0.524761, 0.524761
3, 0.125163, 0.125163
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.714707, 0.481578
3, 0.348286, 0.348286
3, 0.881819, 0.881819
3, 0.000000, 0.000000
3, 0.248813, 0.248813
3, 2.103962, 2.103962
3, 0.154671, 0.154671
3, 0.958743, 0.958743
3, 0.031776, 0.031776
3, 0.611574, 0.611574
3, 0.335107, 0.335107
3, 2.294766, 0.925318
3, 0.917822, 0.315737
3, 0.000000, 0.000000
3, 0.159319, 0.159319
3, 0.911958, 0.904652
3, 0.909232, 0.452809
3, 0.781081, 0.781081
3, 0.134203, 0.134203
3, 0.901513, 0.901513
3, 0.000000, 0.000000
3, 0.671537, 0.671537
3, 0.165598, 0.165598
3, 1.276150, 1.076859
3, 0.394017, 0.300107
3, 0.308946, 0.308946
3, 2.165290, 2.097427
3, 0.000000, 0.000000
3, 0.123759, 0.123759
3, 1.772065, 0.880955
3, 0.304283, 0.304283
3, 0.041499, 0.041499
3, 1.429142, 1.429142
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.310381, 0.054125
3, 2.668102, 2.044521
3, 0.127187, 0.127187
3, 0.000000, 0.000000
3, 0.998485, 0.826184
3, 0.000000, 0.000000
3, 0.434611, 0.434611
3, 1.779432, 1.563070
3, 0.387247, 0.292086
3, 0.000000, 0.000000
