branches,upper_estimator,lower_estimator
5, 0.439039, 0.430511
5, 0.578966, 0.825112
5, 0.278584, 0.278584
5, 0.273258, 0.285861
5, 0.086969, 0.086969
5, 0.968445, 0.945211
5, 0.084562, 0.084562
5, 0.183388, 0.183388
5, 0.702769, 0.863117
5, 0.595879, 0.709269
5, 0.684685, 0.756585
5, 0.446147, 0.440147
5, 0.241830, 0.389898
5, 1.739807, 1.914330
5, 0.137915, 0.137915
5, 0.097730, 0.097730
5, 0.106252, 0.120715
5, 0.069364, 0.069364
5, 0.152423, 0.187581
5, 0.156061, 0.236883
5, 0.871755, 0.862209
5, 1.958704, 2.231936
5, 0.906307, 0.821614
5, 0.000000, 0.000000
5, 0.846858, 1.055860
5, 0.594789, 0.845984
5, 0.280687, 0.336473
5, 0.361265, 0.362201
5, 0.134771, 0.110855
5, 0.416365, 0.552031
5, 0.963415, 1.066144
5, 0.175432, 0.175432
5, 0.981564, 1.575135
5, 0.166486, 0.104463
5, 0.802081, 0.850224
5, 0.448948, 0.528898
5, 0.440810, 0.440810
5, 0.348882, 0.305399
5, 0.281226, 0.262952
5, 0.226013, 0.221358
5, 0.579280, 0.551184
5, 0.345392, 0.415585
5, 1.026484, 0.934333
5, 0.477970, 0.662840
5, 0.308745, 0.308745
5, 0.254686, 0.382808
5, 0.274309, 0.246846
5, 2.547756, 2.980831
5, 0.033798, 0.033798
5, 0.538698, 0.311559
5, 2.302108, 2.634023
5, 0.612386, 0.857894
5, 0.330544, 0.492884
5, 0.621724, 0.716811
5, 0.316189, 0.309670
5, 1.151834, 1.277142
5, 0.113717, 0.142480
5, 1.977457, 2.168071
5, 0.481300, 0.481300
5, 0.614308, 0.703000
5, 0.240896, 0.261977
5, 0.142978, 0.159450
5, 0.297771, 0.524865
5, 0.359782, 0.391938
5, 1.408696, 1.408696
5, 1.408845, 1.398991
5, 0.700697, 0.676874
5, 0.135887, 0.135887
5, 1.196812, 1.230372
5, 0.194570, 0.194570
5, 0.120009, 0.094214
5, 0.048907, 0.048907
5, 1.507086, 1.569750
5, 0.475194, 0.475194
5, 0.423948, 0.471262
5, 0.851101, 1.187371
5, 0.024483, 0.043212
5, 0.402577, 0.402577
5, 0.523930, 0.978253
5, 0.503452, 0.538603
5, 0.856149, 0.896112
5, 0.647462, 0.726155
5, 0.741332, 0.912456
5, 0.302370, 0.289555
5, 0.150304, 0.150304
5, 0.327233, 0.391464
5, 0.325030, 0.346110
5, 2.042352, 2.251667
5, 0.667830, 0.751579
5, 1.494419, 1.703839
5, 0.067353, 0.067353
5, 0.309244, 0.309244
5, 0.976643, 1.151708
5, 0.236092, 0.289234
5, 0.067971, 0.067971
5, 0.113921, 0.195235
5, 0.140518, 0.140518
5, 0.117592, 0.137095
5, 0.000000, 0.000000
5, 2.233758, 2.653971
10, 0.544035, 0.589773
10, 0.344859, 0.453106
10, 0.927246, 0.983335
10, 1.176866, 1.402893
10, 0.325708, 0.346529
10, 1.000819, 1.063986
10, 0.761208, 0.796902
10, 0.308165, 0.303407
10, 0.254411, 0.277740
10, 0.361655, 0.371406
10, 0.227898, 0.223505
10, 1.047905, 1.016698
10, 0.335136, 0.347294
10, 0.708114, 0.762292
10, 0.330553, 0.337435
10, 0.538174, 0.574233
10, 0.460916, 0.493533
10, 0.687453, 0.781136
10, 0.174146, 0.190255
10, 0.699257, 0.763441
10, 0.455358, 0.463110
10, 0.484166, 0.587608
10, 0.216656, 0.243413
10, 1.153582, 1.247603
10, 0.259372, 0.296512
10, 0.497614, 0.535322
10, 0.085436, 0.088926
10, 0.318986, 0.331067
10, 1.485750, 1.742334
10, 0.687698, 0.826368
10, 2.206908, 2.409108
10, 0.362325, 0.390996
10, 0.589735, 0.605893
10, 0.370888, 0.411699
10, 0.251463, 0.279411
10, 0.391758, 0.423377
10, 0.342369, 0.366712
10, 0.462008, 0.472964
10, 0.261526, 0.299953
10, 0.793964, 0.988733
10, 0.213006, 0.236667
10, 0.515820, 0.542152
10, 0.902508, 1.008892
10, 0.235563, 0.250714
10, 0.119401, 0.137231
10, 0.347512, 0.402014
10, 0.496235, 0.553276
10, 0.666816, 0.880783
10, 0.985829, 1.138475
10, 1.081966, 1.230374
10, 0.547321, 0.634859
10, 0.819711, 0.936267
10, 0.296515, 0.299686
10, 0.580503, 0.733021
10, 0.285465, 0.378809
10, 0.164144, 0.229032
10, 0.412246, 0.435795
10, 1.162564, 1.288460
10, 0.561155, 0.633057
10, 0.567429, 0.639430
10, 0.533690, 0.637319
10, 0.885420, 1.008124
10, 0.618583, 0.688901
10, 0.658227, 0.678768
10, 0.405195, 0.449272
10, 0.744214, 0.823174
10, 0.693511, 0.739563
10, 0.538354, 0.552908
10, 0.198881, 0.216569
10, 0.446417, 0.488495
10, 0.459087, 0.463353
10, 0.343672, 0.356038
10, 0.544967, 0.605864
10, 0.148202, 0.164826
10, 0.579829, 0.607557
10, 0.812972, 0.935935
10, 0.898856, 1.068430
10, 0.898919, 0.956156
10, 0.830446, 1.066547
10, 0.407080, 0.474427
10, 0.306417, 0.273589
10, 0.284558, 0.321051
10, 0.550541, 0.549813
10, 0.442152, 0.463466
10, 0.369290, 0.432758
10, 0.401271, 0.594569
10, 0.869068, 1.021198
10, 0.388992, 0.473816
10, 0.222195, 0.223466
10, 0.525360, 0.531781
10, 0.524168, 0.566232
10, 0.170224, 0.192822
10, 1.132659, 1.320542
10, 0.667553, 0.827652
10, 0.360572, 0.398916
10, 0.681262, 0.661365
10, 0.174548, 0.180740
10, 0.454739, 0.496884
10, 0.687022, 0.704553
10, 0.212263, 0.212578
15, 0.626626, 0.736943
15, 0.417178, 0.428569
15, 0.324016, 0.369454
15, 0.760260, 0.804254
15, 0.619555, 0.722102
15, 0.658281, 0.546551
15, 0.745269, 0.832321
15, 0.678452, 0.763985
15, 0.309237, 0.326980
15, 0.963353, 1.091191
15, 0.383338, 0.401419
15, 0.591569, 0.623958
15, 0.337112, 0.364547
15, 0.816462, 0.935033
15, 0.517816, 0.572101
15, 0.965842, 1.061109
15, 0.463698, 0.499341
15, 0.286232, 0.307828
15, 0.668413, 0.741990
15, 0.312489, 0.336628
15, 0.798782, 0.846360
15, 0.508558, 0.538391
15, 0.595910, 0.715920
15, 0.971969, 1.011044
15, 0.572594, 0.657315
15, 0.586042, 0.652834
15, 0.435048, 0.465374
15, 0.336219, 0.345608
15, 0.269932, 0.278754
