branches, upper_estimator, lower_estimator
3, 0.000000, 0.000000
3, 1.820863, 1.219766
3, 1.245396, 1.136055
3, 0.000000, 0.000000
3, 0.061425, 0.061425
3, 0.000000, 0.000000
3, 0.461655, 0.461655
3, 0.386527, 0.386527
3, 0.086930, 0.086930
3, 0.079903, 0.079903
3, 0.008063, 0.008063
3, 0.574828, 0.574828
3, 0.655286, 0.655286
3, 4.786536, 4.786536
3, 0.950135, 0.791808
3, 1.738112, 0.997762
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 3.168173, 2.606689
3, 0.312464, 0.312464
3, 0.901651, 0.790588
3, 0.657368, 0.657368
3, 0.566877, 0.371496
3, 0.000000, 0.000000
3, 0.500753, 0.175348
3, 0.310083, 0.310083
3, 4.524654, 4.054356
3, 0.575568, 0.575568
3, 0.351489, 0.351489
3, 0.016361, 0.016361
3, 0.132525, 0.132525
3, 1.249142, 1.249142
3, 0.660920, 0.468572
3, 0.000000, 0.000000
3, 0.322754, 0.322754
3, 0.000000, 0.000000
3, 2.386089, 1.684971
3, 5.225947, 4.618711
3, 0.246183, 0.246183
3, 2.172503, 1.138093
3, 0.221216, 0.221216
3, 1.300828, 1.300828
3, 1.757260, 0.587834
3, 0.000000, 0.000000
3, 0.456103, 0.456103
3, 0.322835, 0.139262
3, 0.793803, 0.573070
3, 0.025734, 0.025734
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.636235, 0.464353
3, 0.577231, 0.101445
3, 0.245128, 0.245128
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.101325, 0.101325
3, 1.952183, 1.514927
3, 0.253846, 0.253846
3, 1.886810, 1.776756
3, 0.000000, 0.000000
3, 0.267891, 0.267891
3, 0.614818, 0.332885
3, 0.000000, 0.000000
3, 0.135813, 0.135813
3, 1.100961, 1.100961
3, 2.831371, 2.650949
3, 0.521320, 0.384476
3, 0.413044, 0.413044
3, 3.374592, 3.187653
3, 0.000000, 0.000000
3, 0.160200, 0.160200
3, 0.000000, 0.000000
3, 0.729081, 0.729081
3, 4.803142, 4.714787
3, 0.391080, 0.391080
3, 0.000000, 0.000000
3, 1.446028, 1.425241
3, 0.925564, 0.710847
3, 0.954137, 0.954137
3, 3.337695, 3.066449
3, 0.000000, 0.000000
3, 0.891914, 0.731555
3, 0.000000, 0.000000
3, 0.696097, 0.139398
3, 0.043554, 0.043554
3, 0.000000, 0.000000
3, 0.327361, 0.327361
3, 2.769118, 2.487514
3, 0.002728, 0.002728
3, 0.224081, 0.224081
3, 0.860073, 0.860073
3, 0.367371, 0.367371
3, 0.000000, 0.000000
3, 0.910530, 0.841157
3, 1.284606, 0.716720
3, 0.000000, 0.000000
3, 3.565969, 3.295938
3, 0.000000, 0.000000
3, 1.212222, 1.212222
3, 0.708330, 0.708330
4, 0.147073, 0.147073
4, 3.837134, 3.271063
4, 1.025751, 0.916073
4, 0.290617, 0.290617
4, 0.536939, 0.466717
4, 0.020368, 0.020368
4, 0.408737, 0.318275
4, 0.134019, 0.134019
4, 0.645078, 0.633760
4, 0.068884, 0.068884
4, 0.972138, 0.617478
4, 0.039138, 0.039138
4, 0.578341, 0.353804
