branches,upper_estimator,lower_estimator
3, 0.346604, 0.019697
3, 0.000000, 0.000000
3, 0.299938, 0.299938
3, 1.256282, 1.256282
3, 0.391603, 0.391603
3, 0.014887, 0.014887
3, 0.000000, 0.000000
3, 0.070996, 0.070996
3, 4.418183, 3.428045
3, 0.199723, 0.199723
3, 0.207633, 0.207633
3, 0.274909, 0.274909
3, 0.000000, 0.000000
3, 2.638060, 1.933582
3, 1.801114, 1.629676
3, 0.243167, 0.243167
3, 5.657771, 4.757221
3, 0.237309, 0.144670
3, 1.570557, 1.312981
3, 0.353593, 0.353593
3, 1.201829, 0.534790
3, 0.197183, 0.197183
3, 0.178699, 0.178699
3, 0.052434, 0.052434
3, 0.000000, 0.000000
3, 0.894757, 0.894757
3, 0.037550, 0.037550
3, 0.394875, 0.275781
3, 1.602112, 1.356435
3, 0.259300, 0.259300
3, 0.000000, 0.000000
3, 0.162794, 0.162794
3, 0.577513, 0.577513
3, 0.938294, 0.938294
3, 0.351464, 0.351464
3, 0.200684, 0.124102
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.459601, 0.459601
3, 0.287882, 0.287882
3, 0.580414, 0.580414
3, 0.119366, 0.119366
3, 0.050911, 0.050911
3, 0.231568, 0.231568
3, 2.250050, 1.327690
3, 0.047444, 0.047444
3, 0.135561, 0.024277
3, 0.374934, 0.197196
3, 0.168758, 0.168758
3, 0.035930, 0.009522
3, 0.360085, 0.360085
3, 0.151824, 0.027017
3, 0.092332, 0.092332
3, 5.062695, 3.103903
3, 1.128189, 1.075647
3, 0.258858, 0.258858
3, 0.246905, 0.246905
3, 0.069854, 0.069854
3, 0.300533, 0.193009
3, 0.399161, 0.254302
3, 0.398279, 0.398279
3, 1.744892, 1.573447
3, 0.189148, 0.189148
3, 2.763504, 1.493648
3, 0.041501, 0.041501
3, 0.558792, 0.314627
3, 1.183372, 0.835689
3, 0.218218, 0.218218
3, 0.000000, 0.000000
3, 1.424020, 0.420095
3, 2.289972, 2.126190
3, 0.037809, 0.037809
3, 0.718529, 0.718529
3, 0.526824, 0.334664
3, 0.000000, 0.000000
3, 0.707705, 0.546697
3, 0.000000, 0.000000
