branches,upper_estimator,lower_estimator
3, 0.578794, 0.578794
3, 1.325079, 0.510108
3, 0.620257, 0.620257
3, 0.364310, 0.364310
3, 0.440109, 0.440109
3, 1.059918, 0.868120
3, 1.155631, 0.886559
3, 5.476032, 4.751121
3, 0.042345, 0.042345
3, 0.952405, 0.952405
3, 2.176769, 1.656077
3, 0.149354, 0.010599
3, 0.358353, 0.358353
3, 0.143335, 0.143335
3, 0.283989, 0.283989
3, 0.424952, 0.424952
3, 0.184884, 0.184884
3, 0.184404, 0.038552
3, 4.903117, 4.665219
3, 0.000000, 0.000000
3, 1.266839, 0.655110
3, 0.029465, 0.029465
3, 0.408732, 0.408732
3, 0.000000, 0.000000
3, 0.473288, 0.473288
3, 0.213012, 0.213012
3, 0.026954, 0.026954
3, 2.272463, 1.364870
3, 0.453368, 0.453368
3, 1.639506, 1.507443
3, 0.098844, 0.098844
3, 0.148928, 0.148928
3, 0.000000, 0.000000
3, 0.438129, 0.310005
3, 0.029614, 0.029614
3, 0.116056, 0.116056
3, 0.195945, 0.195945
3, 0.301441, 0.301441
3, 0.933536, 0.933536
3, 0.039048, 0.039048
3, 0.141401, 0.100648
3, 0.750470, 0.302326
3, 0.182185, 0.141890
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.492702, 0.423591
3, 0.073960, 0.073960
3, 0.558324, 0.558324
3, 0.047909, 0.047909
3, 1.164050, 0.829261
3, 0.025107, 0.025107
3, 0.000000, 0.000000
3, 0.002668, 0.002668
3, 0.000000, 0.000000
3, 0.292607, 0.292607
3, 0.140891, 0.140891
3, 3.528475, 3.346343
3, 0.158884, 0.158884
3, 0.039562, 0.039562
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.234527, 0.234527
3, 0.434900, 0.434900
3, 0.495135, 0.228689
3, 0.957160, 0.865835
3, 0.225368, 0.225368
3, 0.924487, 0.924487
3, 0.597481, 0.597481
3, 0.039791, 0.039791
3, 0.835493, 0.835493
3, 0.013828, 0.013828
3, 0.827770, 0.481766
3, 1.087953, 0.794580
3, 0.765726, 0.318850
3, 0.000000, 0.000000
3, 0.751879, 0.696883
3, 0.183231, 0.183231
3, 0.049022, 0.049022
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 0.000000, 0.000000
3, 1.110789, 1.110789
3, 0.353896, 0.020601
3, 0.230389, 0.230389
3, 1.411075, 1.393119
3, 0.407101, 0.407101
3, 0.000000, 0.000000
3, 0.556283, 0.556283
3, 0.044495, 0.044495
3, 0.314765, 0.314765
3, 0.489643, 0.489643
3, 0.084993, 0.084993
3, 0.179800, 0.179800
3, 0.143292, 0.143292
3, 1.201611, 1.028330
3, 0.000000, 0.000000
3, 0.375970, 0.076513
4, 1.876065, 1.509830
4, 0.900214, 0.900214
4, 0.198145, 0.198145
4, 0.749757, 0.721530
4, 0.410482, 0.374871
4, 1.332809, 1.332809
4, 0.049747, 0.049747
4, 0.829313, 0.696448
4, 0.455696, 0.455696
4, 1.897361, 1.626095
4, 0.271316, 0.271316
4, 0.267169, 0.184842
4, 0.398073, 0.372014
4, 0.472390, 0.414553
4, 0.829295, 0.618494
4, 0.180455, 0.180455
4, 0.163846, 0.089652
4, 0.479262, 0.309844
4, 0.613760, 0.537264
4, 1.234936, 0.933562
4, 0.568059, 0.568059
4, 0.425951, 0.362942
