execution_times,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
3, 0.562341, 0.562341, 161, 161
3, 0.978154, 0.978154, 173, 173
3, 0.158153, 0.158153, 161, 161
3, 0.291587, 0.291587, 167, 167
3, 0.118391, 0.118391, 165, 165
3, 0.542810, 0.504728, 158, 158
3, 0.361541, 0.357964, 160, 160
3, 1.299076, 1.286299, 162, 162
3, 0.141703, 0.141703, 172, 172
3, 0.503868, 0.459149, 165, 165
3, 0.638471, 0.638471, 165, 165
3, 1.498292, 1.281616, 164, 164
3, 0.228617, 0.224278, 169, 169
3, 0.191822, 0.191822, 165, 165
3, 0.898400, 0.898400, 167, 167
3, 0.600113, 0.600113, 166, 166
3, 0.475920, 0.475920, 146, 146
3, 0.343120, 0.343120, 147, 147
3, 0.944661, 0.944661, 162, 162
3, 0.615117, 0.615117, 164, 164
3, 0.328637, 0.328637, 175, 175
3, 0.697624, 0.697624, 164, 164
3, 0.524101, 0.524101, 159, 159
3, 0.352313, 0.352313, 172, 172
3, 1.104691, 1.095499, 171, 171
3, 1.712000, 1.712000, 163, 163
3, 0.550014, 0.550014, 166, 166
3, 0.642161, 0.642161, 166, 166
3, 0.499471, 0.499471, 163, 163
3, 0.109620, 0.109620, 162, 162
3, 0.635014, 0.635014, 165, 165
3, 1.071095, 1.071095, 154, 154
3, 0.487303, 0.487303, 166, 166
3, 1.455846, 1.455846, 158, 158
3, 0.936047, 0.936047, 157, 157
3, 1.240097, 1.234541, 174, 174
3, 0.150261, 0.150261, 169, 169
3, 0.564992, 0.564992, 164, 164
3, 0.298894, 0.261163, 172, 172
3, 0.395125, 0.355493, 168, 168
3, 0.876108, 0.876108, 169, 169
3, 0.189189, 0.189189, 161, 161
3, 0.047283, 0.047283, 155, 155
3, 0.729619, 0.729619, 153, 153
3, 0.488327, 0.488327, 158, 158
3, 0.518384, 0.518384, 163, 163
3, 0.509859, 0.509859, 171, 171
3, 0.220292, 0.212529, 167, 167
3, 0.953571, 0.862890, 168, 168
3, 0.554599, 0.509801, 174, 174
3, 2.229253, 2.229253, 161, 161
3, 0.487928, 0.481612, 165, 165
3, 0.434619, 0.434619, 154, 154
3, 0.263986, 0.263986, 175, 175
3, 0.991206, 0.983977, 175, 175
3, 0.618737, 0.605825, 165, 165
3, 0.212199, 0.212199, 158, 158
3, 0.908746, 0.908746, 167, 167
3, 1.091920, 1.091920, 165, 165
3, 0.897612, 0.887346, 174, 174
3, 0.079394, 0.079394, 168, 168
3, 0.307149, 0.307149, 163, 163
3, 0.264655, 0.264655, 167, 167
3, 0.545216, 0.545216, 168, 168
3, 0.313848, 0.313848, 182, 182
3, 0.071958, 0.071958, 164, 164
3, 0.132224, 0.132224, 175, 175
3, 0.693053, 0.693053, 179, 179
3, 0.082250, 0.082250, 159, 159
3, 1.080204, 1.080204, 159, 159
3, 0.508563, 0.508563, 169, 169
3, 0.047027, 0.047027, 176, 176
3, 0.098011, 0.098011, 168, 168
3, 0.209780, 0.209780, 166, 166
3, 0.568610, 0.568610, 159, 159
3, 0.206760, 0.206760, 162, 162
3, 0.244012, 0.244012, 156, 156
3, 2.144559, 2.139477, 172, 172
3, 0.091511, 0.091511, 171, 171
3, 2.047318, 2.047318, 156, 156
3, 0.029634, 0.029634, 176, 176
3, 2.280466, 2.280466, 160, 160
3, 1.224437, 1.224437, 169, 169
3, 0.269889, 0.269889, 172, 172
3, 0.290634, 0.290634, 156, 156
3, 0.161063, 0.161063, 167, 167
3, 1.783533, 1.783533, 171, 171
3, 0.600311, 0.600311, 169, 169
3, 0.247618, 0.224058, 170, 170
3, 0.628165, 0.628165, 169, 169
3, 0.889414, 0.880801, 163, 163
3, 0.259685, 0.259685, 163, 163
3, 0.562396, 0.562396, 154, 154
3, 0.849069, 0.841947, 177, 177
3, 0.820306, 0.775075, 160, 160
3, 0.276684, 0.276684, 165, 165
3, 0.604718, 0.588811, 161, 161
3, 0.184554, 0.184554, 166, 166
3, 0.215614, 0.215614, 158, 158
3, 0.259404, 0.256985, 162, 162
4, 0.555961, 0.554934, 1590, 1590
4, 0.837914, 0.825799, 1487, 1487
4, 0.575166, 0.562502, 1466, 1466
4, 0.202433, 0.195574, 1570, 1570
4, 0.138463, 0.134704, 1518, 1518
4, 0.162963, 0.161641, 1483, 1483
4, 0.977810, 0.973002, 1413, 1413
4, 0.287877, 0.287046, 1398, 1398
4, 0.385225, 0.383985, 1614, 1614
4, 1.023859, 0.956647, 1477, 1477
4, 0.856158, 0.855632, 1513, 1513
4, 0.885455, 0.883449, 1501, 1501
