branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
3, 17.705452, 12.865307, 19, 19
3, 6.778969, 2.514324, 19, 19
3, 15.125932, 13.238699, 19, 19
3, 9.976460, 11.523947, 19, 19
3, 9.351573, 0.000000, 19, 19
3, 17.466916, 5.312919, 19, 19
3, 17.206724, 15.614424, 19, 19
3, 6.723007, 4.176846, 19, 19
3, 14.976646, 4.298247, 19, 19
3, 39.413026, 9.546935, 19, 19
3, 34.926000, 7.858027, 19, 19
3, 11.169928, 4.287799, 19, 19
3, 20.578133, 0.000000, 19, 19
3, 17.182805, 10.877052, 19, 19
3, 18.852969, 10.157507, 19, 19
3, 11.024972, 8.443737, 19, 19
3, 27.223002, 3.753224, 19, 19
3, 37.714871, 6.107348, 19, 19
3, 14.864086, 5.983979, 19, 19
3, 29.326254, 9.418769, 19, 19
3, 13.635448, 3.257912, 19, 19
3, 22.756191, 12.950533, 19, 19
3, 21.838931, 0.000000, 19, 19
3, 19.920365, 9.967065, 19, 19
3, 4.552193, 2.106105, 19, 19
3, 12.599716, 8.158153, 19, 19
3, 26.893401, 9.050497, 19, 19
3, 18.917626, 6.270618, 19, 19
3, 51.243566, 41.041441, 19, 19
3, 29.772710, 5.862201, 19, 19
3, 15.610485, 3.524976, 19, 19
3, 37.935247, 29.521160, 19, 19
3, 28.480195, 0.956968, 19, 19
3, 17.114230, 14.679762, 19, 19
3, 34.340818, 23.891326, 19, 19
3, 15.421241, 7.659386, 19, 19
3, 33.634210, 0.179261, 19, 19
3, 22.342742, 0.240330, 19, 19
3, 16.713113, 6.530092, 19, 19
3, 36.231673, 29.689258, 19, 19
3, 18.489401, 15.151859, 19, 19
3, 59.871078, 19.423926, 19, 19
3, 46.957586, 19.797398, 19, 19
3, 8.749393, 7.550594, 19, 19
3, 14.524651, 12.744797, 19, 19
3, 20.587738, 9.604564, 19, 19
3, 29.161900, 26.452560, 19, 19
3, 24.586511, 14.019506, 19, 19
3, 33.037393, 16.005786, 19, 19
3, 38.953338, 33.870466, 19, 19
3, 10.452044, 10.937366, 19, 19
3, 39.504115, 7.866231, 19, 19
3, 22.747866, 15.212562, 19, 19
3, 20.046895, 0.123806, 19, 19
3, 23.794934, 2.938033, 19, 19
3, 28.774933, 22.538326, 19, 19
3, 29.307897, 6.743705, 19, 19
3, 13.599319, 12.479071, 19, 19
3, 37.044878, 10.077477, 19, 19
3, 22.742470, 2.642253, 19, 19
3, 25.604880, 23.140142, 19, 19
3, 29.381994, 10.675914, 19, 19
3, 33.468531, 5.756863, 19, 19
3, 36.809521, 28.230232, 19, 19
3, 21.942053, 2.253202, 19, 19
3, 18.084079, 7.990589, 19, 19
3, 40.642915, 3.849368, 19, 19
3, 15.542115, 17.848552, 19, 19
3, 9.218756, 1.958190, 19, 19
3, 25.978625, 12.030031, 19, 19
3, 13.276869, 5.721104, 19, 19
3, 28.202712, 3.383121, 19, 19
3, 36.363955, 7.476674, 19, 19
3, 30.242620, 8.056929, 19, 19
3, 25.189724, 15.895928, 19, 19
3, 24.281311, 22.415019, 19, 19
3, 22.449429, 2.159210, 19, 19
