branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
3, 1.756896, 0.956975, 13, 13
3, 13.313340, 13.313340, 13, 13
3, 9.200662, 7.141083, 13, 13
3, 0.544836, 0.040177, 13, 13
3, 7.011851, 4.840487, 13, 13
3, 10.079853, 8.550265, 13, 13
3, 7.504555, 7.504555, 13, 13
3, 4.783888, 0.890508, 13, 13
3, 9.676477, 7.262117, 13, 13
3, 11.626701, 11.229511, 13, 13
3, 9.123520, 5.019452, 13, 13
3, 5.872798, 5.872798, 13, 13
3, 6.334347, 3.888272, 13, 13
3, 2.868733, 2.868733, 13, 13
3, 3.487241, 3.487241, 13, 13
3, 5.610641, 2.741867, 13, 13
3, 0.665025, 0.665025, 13, 13
3, 5.161767, 3.166041, 13, 13
3, 11.351478, 11.351478, 13, 13
3, 10.826705, 8.967323, 13, 13
3, 2.585676, 2.585676, 13, 13
3, 1.461098, 1.461098, 13, 13
3, 4.232033, 1.922130, 13, 13
3, 5.539755, 5.539755, 13, 13
3, 8.403065, 7.156444, 13, 13
3, 8.913743, 8.913743, 13, 13
3, 1.866361, 0.965867, 13, 13
3, 2.627770, 1.180093, 13, 13
3, 4.583224, 3.968289, 13, 13
3, 3.791225, 3.247242, 13, 13
3, 3.711246, 3.711246, 13, 13
3, 1.812864, 1.812864, 13, 13
3, 3.233763, 1.079479, 13, 13
3, 3.693677, 3.009475, 13, 13
3, 9.831147, 9.501764, 13, 13
3, 3.752590, 3.752590, 13, 13
3, 7.359737, 5.131703, 13, 13
3, 10.533131, 10.533131, 13, 13
3, 12.781657, 7.994190, 13, 13
3, 9.877307, 7.873952, 13, 13
3, 3.651767, 3.202516, 13, 13
3, 7.664382, 7.664382, 13, 13
3, 7.693926, 7.407251, 13, 13
3, 0.000000, 0.000000, 13, 13
3, 8.490114, 8.490114, 13, 13
3, 12.425031, 9.779269, 13, 13
3, 5.507915, 1.565980, 13, 13
3, 10.811422, 5.673849, 13, 13
3, 5.993024, 5.776663, 13, 13
3, 6.348880, 6.348880, 13, 13
3, 6.046736, 3.627665, 13, 13
3, 2.250050, 1.242655, 13, 13
3, 7.008433, 5.572011, 13, 13
3, 5.525559, 0.783285, 13, 13
3, 6.050776, 4.943018, 13, 13
3, 11.889610, 8.938399, 13, 13
3, 0.836893, 0.836893, 13, 13
3, 4.805290, 3.378878, 13, 13
3, 0.319987, 0.319987, 13, 13
3, 1.641160, 1.641160, 13, 13
3, 2.816327, 2.816327, 13, 13
3, 3.478797, 3.478797, 13, 13
3, 3.288912, 0.502276, 13, 13
3, 12.199965, 12.199965, 13, 13
3, 10.984820, 7.521699, 13, 13
3, 10.523529, 8.866009, 13, 13
3, 5.285459, 4.834643, 13, 13
3, 8.527337, 7.413093, 13, 13
3, 9.091152, 3.620258, 13, 13
3, 5.692722, 5.692722, 13, 13
3, 9.983805, 7.033816, 13, 13
3, 5.147790, 4.032377, 13, 13
3, 3.359160, 2.506302, 13, 13
3, 1.536967, 1.536967, 13, 13
3, 6.826606, 5.772779, 13, 13
3, 8.948816, 8.657041, 13, 13
3, 13.020274, 11.023871, 13, 13
3, 5.001855, 4.006855, 13, 13
3, 2.762998, 2.762998, 13, 13
3, 3.996263, 3.267466, 13, 13
3, 6.139759, 4.629625, 13, 13
3, 11.748141, 9.640477, 13, 13
3, 3.076541, 2.879824, 13, 13
3, 4.639577, 4.639577, 13, 13
3, 4.957031, 4.516730, 13, 13
3, 7.770009, 7.770009, 13, 13
3, 8.202469, 7.837322, 13, 13
3, 13.789399, 11.030583, 13, 13
3, 10.136474, 4.655300, 13, 13
3, 6.413171, 4.274074, 13, 13
3, 5.172329, 5.172329, 13, 13
3, 7.256711, 7.256711, 13, 13
3, 10.661040, 8.833728, 13, 13
3, 12.899446, 6.768777, 13, 13
3, 1.890330, 1.890330, 13, 13
3, 16.575095, 13.446876, 13, 13
3, 6.040559, 3.602124, 13, 13
3, 6.555424, 3.923494, 13, 13
3, 12.991741, 9.900455, 13, 13
3, 5.799917, 3.183608, 13, 13
4, 9.407089, 5.668438, 21, 21
4, 8.198814, 5.778739, 21, 21
4, 7.878670, 7.360876, 21, 21
4, 11.650764, 9.442216, 21, 21
4, 5.760381, 5.643616, 21, 21
4, 8.135778, 5.096169, 21, 21
4, 3.429231, 3.096474, 21, 21
4, 5.661268, 4.059632, 21, 21
4, 4.443667, 2.136758, 21, 21
4, 9.051973, 7.680997, 21, 21
4, 2.701855, 2.248581, 21, 21
4, 3.567646, 3.567646, 21, 21
4, 6.767892, 5.478377, 21, 21
4, 10.444838, 5.727412, 21, 21
4, 12.711914, 7.722851, 21, 21
4, 3.686726, 3.686726, 21, 21
4, 4.613441, 4.142962, 21, 21
4, 14.937500, 13.730308, 21, 21
4, 5.823098, 5.468402, 21, 21
4, 10.071076, 9.261868, 21, 21
4, 5.800778, 4.180229, 21, 21
4, 1.971727, 1.621005, 21, 21
4, 6.339340, 4.741449, 21, 21
4, 5.323335, 5.323335, 21, 21
4, 5.119977, 3.223406, 21, 21
4, 7.957547, 7.560716, 21, 21
4, 4.514843, 4.514843, 21, 21
4, 4.683945, 4.376142, 21, 21
4, 5.999558, 5.999558, 21, 21
4, 7.113312, 7.113312, 21, 21
4, 9.680396, 8.421941, 21, 21
4, 4.839867, 4.148372, 21, 21
4, 19.522188, 17.614562, 21, 21
4, 9.972950, 9.847811, 21, 21
4, 9.832152, 7.156299, 21, 21
4, 6.695570, 5.682963, 21, 21
4, 5.006188, 3.784452, 21, 21
4, 9.021790, 8.809441, 21, 21
4, 4.504638, 2.485238, 21, 21
4, 5.168997, 4.114311, 21, 21
4, 10.244101, 8.509768, 21, 21
4, 8.232526, 6.909912, 21, 21
4, 8.389148, 8.389148, 21, 21
4, 11.469160, 8.305594, 21, 21
4, 7.441191, 5.125319, 21, 21
4, 14.390064, 12.489117, 21, 21
4, 1.141342, 0.689458, 21, 21
4, 5.523703, 4.729537, 21, 21
4, 2.887066, 2.816266, 21, 21
4, 10.933374, 8.434563, 21, 21
4, 8.371883, 6.131046, 21, 21
4, 8.246760, 7.087224, 21, 21
4, 4.631479, 2.538106, 21, 21
4, 11.839941, 11.286233, 21, 21
4, 5.527219, 2.697458, 21, 21
4, 11.219290, 9.207842, 21, 21
4, 1.002879, 0.773941, 21, 21
4, 12.142320, 10.535529, 21, 21
4, 3.788669, 2.857480, 21, 21
4, 9.934939, 9.659884, 21, 21
4, 1.522827, 0.669993, 21, 21
4, 5.544065, 4.972825, 21, 21
4, 8.831739, 8.412553, 21, 21
4, 6.076234, 6.076234, 21, 21
4, 0.629118, 0.629118, 21, 21
4, 1.346048, 1.346048, 21, 21
4, 9.403853, 9.403853, 21, 21
4, 3.097810, 2.470206, 21, 21
4, 6.573248, 4.408281, 21, 21
4, 5.994937, 3.862991, 21, 21
4, 8.066831, 6.821706, 21, 21
4, 7.961249, 6.527218, 21, 21
4, 4.084316, 3.132183, 21, 21
4, 13.802328, 13.559410, 21, 21
4, 8.061648, 5.322490, 21, 21
4, 9.757495, 8.094381, 21, 21
4, 1.292571, 1.292571, 21, 21
4, 5.252557, 3.986247, 21, 21
4, 4.353398, 4.353398, 21, 21
4, 12.098063, 10.536655, 21, 21
4, 1.088889, 1.088889, 21, 21
4, 15.142536, 14.416853, 21, 21
4, 5.234457, 5.084188, 21, 21
4, 11.011738, 10.369962, 21, 21
4, 6.314326, 5.579546, 21, 21
4, 6.559949, 6.559949, 21, 21
4, 7.837321, 3.995576, 21, 21
4, 5.374040, 4.292424, 21, 21
4, 2.550314, 1.812435, 21, 21
4, 6.558685, 4.853368, 21, 21
4, 11.136062, 10.269711, 21, 21
4, 8.535394, 7.026395, 21, 21
4, 3.199295, 2.428084, 21, 21
4, 7.668549, 6.623905, 21, 21
4, 2.545580, 1.718139, 21, 21
4, 2.970931, 2.970931, 21, 21
4, 7.724423, 6.474951, 21, 21
4, 8.016970, 4.496553, 21, 21
4, 6.879628, 4.450818, 21, 21
4, 6.917267, 5.290824, 21, 21
5, 11.021214, 10.727186, 31, 31
5, 4.926762, 4.753787, 31, 31
5, 6.832990, 5.973157, 31, 31
5, 6.373115, 5.103253, 31, 31
5, 15.435147, 13.576580, 31, 31
5, 3.893583, 2.552954, 31, 31
5, 2.608660, 2.608660, 31, 31
5, 9.816176, 8.566603, 31, 31
5, 6.700642, 6.521620, 31, 31
5, 3.182487, 2.438294, 31, 31
5, 6.463634, 5.362718, 31, 31
5, 9.211163, 8.367322, 31, 31
5, 7.519913, 4.832631, 31, 31
5, 5.914881, 5.476267, 31, 31
5, 9.495318, 9.283160, 31, 31
5, 5.136287, 3.341823, 31, 31
5, 8.625233, 5.892993, 31, 31
5, 4.472145, 4.039472, 31, 31
5, 5.511427, 3.767094, 31, 31
5, 11.933413, 10.022653, 31, 31
5, 4.581953, 4.442632, 31, 31
5, 5.659389, 4.295791, 31, 31
5, 8.431131, 6.210999, 31, 31
5, 9.059958, 8.146834, 31, 31
5, 1.820249, 1.820249, 31, 31
5, 9.045431, 7.243030, 31, 31
5, 6.370935, 5.325324, 31, 31
5, 14.459615, 13.507598, 31, 31
5, 4.075224, 3.744788, 31, 31
5, 14.457932, 13.352013, 31, 31
5, 5.079961, 5.038163, 31, 31
5, 11.036914, 10.137261, 31, 31
5, 16.096875, 15.026693, 31, 31
5, 6.155209, 5.722123, 31, 31
5, 1.698604, 1.198043, 31, 31
5, 4.498757, 2.956883, 31, 31
5, 7.638388, 7.427966, 31, 31
5, 11.711308, 10.682959, 31, 31
5, 3.544539, 3.304364, 31, 31
5, 12.605870, 11.488327, 31, 31
5, 4.502589, 3.448752, 31, 31
5, 7.205356, 6.013555, 31, 31
5, 9.144516, 9.102887, 31, 31
5, 2.919266, 1.942454, 31, 31
5, 17.442394, 14.173570, 31, 31
5, 6.936825, 5.732944, 31, 31
5, 6.415313, 5.593350, 31, 31
5, 3.805653, 3.604426, 31, 31
5, 3.098350, 1.913229, 31, 31
5, 3.417814, 2.435498, 31, 31
5, 8.615599, 5.653251, 31, 31
5, 5.279716, 3.894085, 31, 31
5, 3.821619, 3.821619, 31, 31
5, 5.053066, 4.288633, 31, 31
5, 5.389352, 5.121501, 31, 31
5, 15.130899, 13.920146, 31, 31
5, 7.356769, 6.506775, 31, 31
5, 10.095828, 9.757362, 31, 31
5, 5.841851, 3.289353, 31, 31
5, 5.821594, 4.397279, 31, 31
5, 7.869829, 5.992624, 31, 31
5, 7.200875, 7.070124, 31, 31
5, 6.219732, 5.505943, 31, 31
5, 3.512793, 3.363426, 31, 31
5, 2.933893, 2.764585, 31, 31
5, 11.089476, 10.353033, 31, 31
5, 21.977416, 21.179929, 31, 31
5, 11.889801, 10.659885, 31, 31
5, 18.788952, 16.371335, 31, 31
5, 7.189452, 6.669141, 31, 31
5, 8.152680, 7.898027, 31, 31
5, 2.350747, 2.350747, 31, 31
5, 7.742689, 7.421542, 31, 31
5, 4.172989, 2.679024, 31, 31
5, 3.841272, 2.724347, 31, 31
5, 5.768459, 5.499978, 31, 31
5, 2.092241, 1.957655, 31, 31
5, 5.698817, 4.645753, 31, 31
5, 3.421601, 3.213515, 31, 31
5, 10.022220, 7.965656, 31, 31
5, 11.314135, 8.513859, 31, 31
5, 12.489769, 10.401363, 31, 31
5, 7.048232, 5.193000, 31, 31
5, 2.912584, 1.776542, 31, 31
5, 5.864376, 5.303912, 31, 31
5, 8.106402, 8.048324, 31, 31
5, 8.841412, 6.094929, 31, 31
5, 11.098791, 10.837457, 31, 31
5, 4.282282, 4.211245, 31, 31
5, 9.742962, 8.450828, 31, 31
5, 4.783233, 3.542600, 31, 31
5, 8.547223, 6.279027, 31, 31
5, 7.787377, 6.671831, 31, 31
5, 8.919437, 6.952325, 31, 31
5, 11.770341, 11.581355, 31, 31
5, 9.617947, 8.860589, 31, 31
5, 3.989715, 2.410389, 31, 31
5, 8.877076, 8.634661, 31, 31
5, 11.786616, 11.554092, 31, 31
5, 3.060912, 1.763185, 31, 31
6, 13.987482, 13.449604, 43, 43
6, 5.910474, 5.196420, 43, 43
6, 10.487153, 10.122454, 43, 43
6, 3.061613, 2.533985, 43, 43
6, 10.722515, 10.338207, 43, 43
6, 6.559380, 6.321828, 43, 43
6, 5.296610, 5.040738, 43, 43
6, 6.547913, 6.347233, 43, 43
6, 13.445102, 12.723292, 43, 43
6, 12.356526, 12.087022, 43, 43
6, 1.525003, 1.417960, 43, 43
6, 11.374158, 10.494101, 43, 43
6, 6.892870, 5.596571, 43, 43
6, 9.397251, 9.364176, 43, 43
6, 1.517387, 1.475213, 43, 43
6, 1.672394, 1.342685, 43, 43
6, 6.997204, 5.295710, 43, 43
6, 2.710459, 2.510419, 43, 43
6, 9.004455, 8.312815, 43, 43
6, 7.381464, 5.339774, 43, 43
6, 8.276500, 6.615976, 43, 43
6, 13.701872, 12.015073, 43, 43
6, 9.637205, 8.079916, 43, 43
6, 3.524207, 3.524207, 43, 43
6, 7.589471, 6.950119, 43, 43
6, 10.001386, 8.316046, 43, 43
6, 3.033238, 2.055164, 43, 43
6, 8.657134, 6.386558, 43, 43
6, 5.876915, 5.671523, 43, 43
6, 4.919500, 4.521824, 43, 43
6, 4.870033, 4.227694, 43, 43
6, 5.681202, 4.708367, 43, 43
6, 10.330280, 10.011563, 43, 43
6, 3.972357, 3.882834, 43, 43
6, 10.646825, 10.409087, 43, 43
6, 7.899622, 7.870219, 43, 43
6, 4.463689, 4.364278, 43, 43
6, 6.211427, 5.340839, 43, 43
6, 7.309284, 5.440435, 43, 43
6, 16.472861, 14.089627, 43, 43
6, 5.701119, 4.321530, 43, 43
6, 4.252324, 3.664399, 43, 43
6, 3.770946, 3.770946, 43, 43
6, 3.012563, 2.600557, 43, 43
6, 10.596038, 10.158857, 43, 43
6, 11.733851, 10.835218, 43, 43
6, 8.093297, 6.173070, 43, 43
6, 7.112634, 5.928508, 43, 43
6, 10.197548, 9.799991, 43, 43
6, 2.757549, 2.757549, 43, 43
6, 2.839845, 2.606674, 43, 43
6, 3.680163, 3.504727, 43, 43
6, 9.072649, 7.983237, 43, 43
6, 6.702106, 5.913751, 43, 43
6, 13.626805, 12.767570, 43, 43
6, 11.082530, 10.108408, 43, 43
6, 7.336040, 6.447950, 43, 43
6, 6.820063, 5.951859, 43, 43
6, 10.577439, 10.319444, 43, 43
6, 3.439820, 2.538950, 43, 43
