branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
3, 7.249567, 5.907775, 19493, 19493
3, 9.576503, 7.519192, 20744, 20744
3, 4.014710, 3.071072, 21607, 21607
3, 12.963083, 9.345009, 21762, 21762
3, 7.146463, 5.426537, 20206, 20206
3, 7.877048, 5.758402, 18490, 18490
3, 9.895453, 7.147464, 20734, 20734
3, 11.823993, 9.353108, 19448, 19448
3, 10.998199, 9.201058, 22951, 22951
3, 9.213536, 7.632394, 20194, 20194
3, 4.508039, 3.533735, 22077, 22077
3, 7.154944, 5.566887, 19698, 19698
3, 6.318661, 4.484923, 22045, 22045
3, 5.673521, 4.770327, 20982, 20982
3, 12.489784, 7.774854, 19580, 19580
3, 8.551767, 6.447634, 21511, 21511
3, 5.012413, 4.503493, 21457, 21457
3, 12.872682, 8.688044, 21199, 21199
3, 10.460638, 6.892030, 19965, 19965
3, 7.199947, 5.718700, 22991, 22991
3, 6.828376, 4.828895, 19518, 19518
3, 5.900843, 4.851445, 21810, 21810
3, 8.694652, 5.401732, 18409, 18409
3, 11.701968, 7.728402, 22831, 22831
3, 4.961739, 3.591442, 20363, 20363
3, 9.994269, 6.494207, 21395, 21395
3, 6.611633, 5.625840, 21083, 21083
3, 5.952501, 4.950644, 21516, 21516
3, 9.891758, 7.920835, 21317, 21317
3, 10.360984, 7.076979, 20192, 20192
3, 6.058496, 4.789497, 21875, 21875
3, 8.626652, 6.994489, 22199, 22199
3, 6.489036, 5.136473, 22350, 22350
3, 3.840930, 3.487465, 21246, 21246
3, 6.565227, 5.420405, 22040, 22040
3, 6.675116, 4.967006, 20063, 20063
3, 4.820644, 4.060710, 21383, 21383
3, 4.121635, 3.275111, 18663, 18663
3, 9.782780, 7.493796, 22690, 22690
3, 12.410719, 8.346733, 17271, 17271
3, 5.462523, 4.225141, 22565, 22565
3, 11.570998, 8.061256, 21336, 21336
3, 9.151027, 8.078704, 23075, 23075
3, 5.166626, 4.059937, 20937, 20937
3, 10.542856, 8.576195, 22253, 22253
3, 8.264558, 6.290303, 24068, 24068
3, 10.508586, 8.224175, 20924, 20924
3, 6.936990, 4.664348, 21025, 21025
3, 7.551401, 6.677221, 22156, 22156
3, 8.772593, 7.172649, 21267, 21267
3, 8.300248, 6.692730, 21319, 21319
3, 5.847457, 4.683055, 21453, 21453
