branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
3, 5.104333, 4.561139, 2678, 2678
3, 17.037031, 12.904491, 2430, 2430
3, 9.714641, 9.218290, 2918, 2918
3, 8.375245, 6.452722, 3407, 3407
3, 7.792568, 7.382985, 1903, 1903
3, 16.391967, 14.622486, 3329, 3329
3, 5.752865, 4.714308, 2448, 2448
3, 8.052893, 7.434675, 3685, 3685
3, 8.917598, 6.520286, 2581, 2581
3, 4.379267, 2.817583, 1786, 1786
3, 13.506031, 11.184418, 3079, 3079
3, 13.849012, 12.849932, 3016, 3016
3, 13.275890, 10.822161, 3177, 3177
3, 10.714110, 8.733218, 3252, 3252
3, 9.232741, 7.653633, 2898, 2898
3, 9.203743, 7.995328, 3039, 3039
3, 5.571156, 4.950906, 2569, 2569
3, 3.555405, 3.243690, 2650, 2650
3, 3.529193, 3.178675, 2335, 2335
3, 10.315734, 8.598511, 2912, 2912
3, 8.594075, 7.804881, 2553, 2553
3, 7.236990, 6.717766, 3768, 3768
3, 5.718902, 4.986092, 2598, 2598
3, 3.863908, 3.438416, 3062, 3062
3, 10.438683, 9.690350, 2800, 2800
3, 10.703831, 8.365498, 2562, 2562
3, 6.985057, 5.487111, 2976, 2976
3, 5.593862, 3.931111, 2915, 2915
3, 7.458706, 5.373610, 2406, 2406
3, 4.891772, 4.291042, 3088, 3088
3, 7.169569, 6.603155, 2693, 2693
3, 13.073993, 12.181506, 3894, 3894
3, 9.429421, 7.578950, 3566, 3566
3, 10.022122, 8.544328, 2846, 2846
3, 6.393321, 5.439439, 3653, 3653
3, 4.086739, 3.954682, 3971, 3971
3, 6.088254, 5.907212, 1805, 1805
3, 13.840011, 12.762407, 3050, 3050
3, 5.340412, 4.915402, 3345, 3345
3, 14.650874, 11.995335, 1598, 1598
3, 7.286708, 6.688358, 2717, 2717
3, 7.358487, 6.448619, 2793, 2793
3, 2.908207, 2.623032, 2915, 2915
3, 7.336545, 6.022209, 2920, 2920
3, 11.603695, 9.571105, 3362, 3362
3, 7.090043, 6.357879, 3115, 3115
3, 6.780130, 6.295141, 2872, 2872
3, 6.378514, 5.284614, 3030, 3030
3, 9.014336, 7.091895, 3771, 3771
3, 5.404840, 4.653922, 3192, 3192
3, 8.968467, 7.564846, 2980, 2980
3, 10.776610, 10.028589, 3578, 3578
3, 4.456497, 4.182981, 3137, 3137
3, 10.321183, 6.874477, 2652, 2652
3, 8.236624, 5.871114, 2596, 2596
3, 4.046458, 3.689089, 2217, 2217
3, 7.874329, 7.477292, 2222, 2222
3, 4.533285, 4.369012, 2047, 2047
3, 7.897513, 7.112668, 2398, 2398
3, 6.411410, 4.243999, 2681, 2681
3, 3.519403, 2.999445, 3377, 3377
