branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
3, 5.534853, 4.351482, 147, 147
3, 12.871794, 10.035115, 175, 175
3, 9.648246, 8.750090, 157, 157
3, 4.816904, 4.739478, 135, 135
3, 7.068037, 5.525902, 196, 196
3, 3.798299, 3.424290, 156, 156
3, 14.537106, 11.628016, 151, 151
3, 13.285022, 11.811468, 162, 162
3, 8.598227, 7.772814, 133, 133
3, 1.549078, 1.295605, 205, 205
3, 14.074110, 11.889485, 168, 168
3, 6.116494, 4.360674, 183, 183
3, 3.778337, 3.486567, 159, 159
3, 11.533593, 10.404671, 162, 162
3, 5.540923, 2.745948, 150, 150
3, 6.010562, 5.953914, 153, 153
3, 9.100518, 6.999660, 194, 194
3, 2.577571, 2.457679, 119, 119
3, 4.049450, 3.283694, 134, 134
3, 6.035523, 4.185026, 159, 159
3, 3.737631, 2.209434, 162, 162
3, 3.977310, 2.569813, 156, 156
3, 11.502808, 8.710593, 157, 157
3, 3.215196, 3.215196, 136, 136
3, 8.383782, 7.286535, 156, 156
3, 13.643360, 8.550294, 146, 146
3, 6.730140, 3.217685, 153, 153
3, 9.119217, 7.346213, 133, 133
3, 10.384302, 6.486984, 158, 158
3, 6.616742, 4.920067, 185, 185
3, 6.130538, 5.625537, 162, 162
3, 6.402149, 5.229531, 165, 165
3, 10.946909, 9.464147, 181, 181
3, 14.484742, 13.187832, 158, 158
3, 7.419905, 5.883441, 149, 149
3, 6.458532, 3.106509, 128, 128
3, 12.523278, 11.535239, 138, 138
3, 11.215883, 9.760559, 187, 187
3, 5.954426, 5.305118, 151, 151
3, 6.874969, 4.043250, 158, 158
3, 8.565948, 8.374698, 160, 160
3, 6.150838, 6.150838, 155, 155
3, 12.746928, 10.377521, 153, 153
3, 4.624933, 4.032127, 165, 165
3, 4.884035, 4.744921, 132, 132
3, 9.449705, 6.361179, 157, 157
3, 5.903841, 5.451832, 181, 181
3, 2.786651, 2.214335, 142, 142
3, 0.706833, 0.375044, 161, 161
3, 8.209961, 7.088647, 150, 150
3, 8.828144, 7.917186, 167, 167
3, 7.155997, 6.131322, 162, 162
3, 4.262389, 3.899176, 185, 185
3, 6.956673, 6.463589, 149, 149
3, 9.763548, 7.212886, 120, 120
3, 5.858906, 5.464503, 156, 156
3, 11.730651, 10.351387, 158, 158
3, 2.819009, 1.625549, 131, 131
3, 6.036776, 5.522847, 175, 175
3, 6.476526, 2.864117, 175, 175
3, 4.748259, 3.344858, 160, 160
3, 3.998475, 1.169550, 167, 167
3, 8.015421, 6.370635, 176, 176
3, 7.473722, 6.575478, 163, 163
3, 14.372769, 13.405483, 145, 145
3, 1.899193, 1.739359, 150, 150
3, 0.608020, 0.522523, 173, 173
3, 6.460768, 5.554531, 159, 159
3, 6.761838, 4.295351, 190, 190
3, 5.505729, 3.006439, 167, 167
3, 9.015536, 6.452848, 158, 158
3, 11.574610, 10.593221, 151, 151
3, 6.802407, 4.101901, 202, 202
3, 8.232161, 6.689302, 180, 180
3, 4.376912, 3.999920, 164, 164
3, 4.469001, 3.325527, 163, 163
3, 12.071828, 11.319922, 145, 145
3, 7.965171, 6.450880, 150, 150
3, 12.464436, 10.228889, 122, 122
3, 12.867078, 11.804834, 182, 182
3, 13.399887, 13.010744, 147, 147
3, 17.067080, 15.887950, 136, 136
3, 5.452747, 5.266586, 139, 139
3, 3.990356, 2.216301, 150, 150
3, 3.986124, 3.823902, 143, 143
3, 6.265029, 4.947258, 171, 171
3, 10.214194, 6.594215, 169, 169
3, 8.302837, 5.316233, 168, 168
3, 10.934812, 9.577938, 154, 154
3, 10.696682, 7.563634, 149, 149
3, 4.630272, 2.027861, 170, 170
3, 10.416300, 8.740552, 129, 129
3, 13.343121, 8.765930, 169, 169
3, 2.935849, 2.914787, 154, 154
3, 7.313659, 5.209225, 194, 194
3, 6.044278, 5.755475, 133, 133
3, 6.977269, 6.204307, 171, 171
3, 1.877495, 1.537233, 170, 170
3, 1.056895, 0.718620, 159, 159
3, 5.012148, 4.777900, 155, 155
4, 5.804738, 4.858899, 511, 511
4, 3.998647, 3.752016, 502, 502
4, 4.714611, 4.252874, 442, 442
4, 9.452955, 8.064977, 518, 518
4, 6.753358, 5.324225, 576, 576
4, 9.166172, 7.588279, 500, 500
4, 9.403612, 8.664941, 489, 489
4, 6.221514, 4.739500, 528, 528
4, 10.677134, 7.983940, 534, 534
4, 6.544216, 5.759325, 529, 529
4, 8.658141, 6.031281, 447, 447
4, 3.591381, 2.658759, 547, 547
4, 9.828594, 7.967503, 527, 527
4, 5.227234, 3.393917, 497, 497
4, 8.098718, 6.930626, 475, 475
4, 10.735779, 7.478167, 532, 532
4, 4.903358, 4.547667, 496, 496
4, 12.732635, 12.233653, 578, 578
4, 13.009288, 11.269217, 536, 536
4, 7.483422, 6.794044, 514, 514
4, 8.188246, 6.086083, 530, 530
4, 5.465172, 4.941721, 540, 540
4, 8.897648, 6.569026, 480, 480
4, 3.999021, 3.694479, 505, 505
4, 12.482557, 11.577879, 527, 527
4, 9.296071, 8.555488, 512, 512
4, 4.432692, 3.899250, 538, 538
4, 8.488200, 6.687387, 505, 505
4, 7.580293, 5.972200, 551, 551
4, 6.268394, 5.452365, 540, 540
4, 11.469650, 8.912667, 587, 587
4, 6.752611, 6.268171, 507, 507
4, 11.567076, 7.827650, 558, 558
4, 3.541322, 2.531362, 515, 515
4, 16.898040, 16.093069, 505, 505
4, 8.695617, 7.690607, 525, 525
4, 6.123728, 5.646877, 553, 553
4, 6.622370, 6.245795, 533, 533
4, 10.027146, 9.564899, 525, 525
4, 10.261009, 8.868725, 478, 478
4, 10.682808, 9.309605, 543, 543
4, 6.288416, 4.549479, 536, 536
4, 10.888458, 9.932520, 529, 529
4, 9.333916, 8.245136, 498, 498
4, 5.446639, 4.290777, 521, 521
4, 8.461215, 6.863064, 532, 532
4, 9.842081, 8.783762, 486, 486
4, 6.109103, 5.036067, 502, 502
4, 9.952242, 8.548467, 522, 522
4, 5.007698, 4.335896, 463, 463
4, 3.011184, 2.548485, 599, 599
4, 4.413935, 2.694851, 492, 492
4, 5.487670, 4.329209, 584, 584
4, 12.749050, 12.037177, 493, 493
4, 8.889393, 7.597607, 532, 532
4, 4.477768, 3.464647, 608, 608
4, 5.135975, 4.460632, 501, 501
4, 6.582337, 5.226001, 548, 548
4, 13.586039, 12.550273, 550, 550
4, 8.574828, 7.892496, 528, 528
4, 7.991200, 6.634081, 485, 485
4, 5.477077, 5.093667, 526, 526
4, 8.687083, 7.294404, 497, 497
4, 5.244681, 4.903815, 523, 523
4, 7.059239, 5.935234, 471, 471
4, 4.820555, 4.770936, 472, 472
4, 5.783580, 5.049561, 513, 513
4, 5.009047, 4.578527, 511, 511
4, 8.991490, 7.403537, 547, 547
4, 7.477122, 6.558961, 593, 593
4, 6.277815, 5.447590, 555, 555
4, 4.944708, 3.871344, 486, 486
4, 7.363612, 5.741841, 493, 493
4, 8.866621, 7.486411, 513, 513
4, 6.569154, 6.038154, 473, 473
4, 7.633852, 5.632332, 489, 489
4, 5.378532, 3.534092, 469, 469
4, 6.249091, 5.490629, 555, 555
4, 8.394529, 5.718248, 530, 530
4, 7.359202, 6.097032, 545, 545
4, 8.913508, 8.080403, 473, 473
4, 6.497584, 5.164177, 484, 484
4, 5.979967, 3.732444, 575, 575
4, 7.632712, 7.352844, 527, 527
4, 8.360266, 7.682566, 514, 514
4, 14.259940, 11.898519, 488, 488
4, 6.008710, 4.857162, 563, 563
4, 5.078681, 4.696238, 488, 488
4, 6.958527, 5.800201, 543, 543
4, 7.457327, 6.604089, 471, 471
4, 5.394018, 3.250470, 461, 461
4, 8.600668, 8.373822, 527, 527
4, 6.897685, 6.245853, 575, 575
4, 6.702489, 6.550497, 497, 497
4, 8.305464, 6.637257, 452, 452
4, 8.468243, 8.141936, 516, 516
4, 4.133794, 3.502798, 481, 481
4, 5.851585, 5.138107, 503, 503
4, 6.680589, 4.959200, 489, 489
4, 6.486030, 5.066575, 433, 433
5, 7.945460, 6.680279, 1395, 1395
5, 8.059066, 7.135182, 1430, 1430
5, 6.723120, 6.084635, 1418, 1418
5, 3.874312, 3.171309, 1541, 1541
5, 5.028253, 4.702182, 1271, 1271
5, 4.565144, 4.147789, 1419, 1419
5, 6.031340, 5.501354, 1272, 1272
5, 9.723304, 8.049205, 1335, 1335
5, 5.655725, 5.328900, 1388, 1388
5, 8.173603, 7.407164, 1412, 1412
5, 7.745832, 6.873329, 1277, 1277
5, 5.225849, 4.656396, 1273, 1273
5, 9.767326, 9.148810, 1301, 1301
5, 9.066392, 8.340067, 1361, 1361
5, 6.606652, 5.644070, 1262, 1262
5, 8.625207, 8.096562, 1368, 1368
5, 9.837789, 8.952918, 1445, 1445
5, 7.966102, 6.066356, 1429, 1429
5, 6.775326, 5.674316, 1358, 1358
5, 6.429559, 6.000966, 1232, 1232
5, 9.690062, 8.650165, 1286, 1286
5, 4.911769, 3.709599, 1331, 1331
5, 6.075965, 5.610293, 1274, 1274
5, 5.614407, 4.387032, 1435, 1435
5, 8.410136, 7.935691, 1343, 1343
5, 4.354192, 3.500427, 1361, 1361
5, 6.872852, 6.288480, 1323, 1323
5, 6.007241, 5.782521, 1432, 1432
5, 8.343364, 6.064126, 1422, 1422
5, 6.732574, 6.282656, 1244, 1244
5, 11.736413, 10.297013, 1328, 1328
5, 6.428181, 5.815112, 1357, 1357
5, 6.681421, 5.916281, 1365, 1365
5, 7.213840, 6.271707, 1341, 1341
5, 4.150884, 3.927247, 1277, 1277
5, 3.637246, 3.325323, 1448, 1448
5, 4.238740, 3.793573, 1413, 1413
5, 11.412001, 8.525758, 1297, 1297
5, 10.651623, 9.862891, 1363, 1363
5, 8.584884, 6.325976, 1343, 1343
5, 7.115782, 5.857255, 1378, 1378
5, 9.930375, 8.763319, 1373, 1373
5, 8.387958, 7.377692, 1451, 1451
5, 6.551927, 6.218049, 1412, 1412
5, 11.158018, 9.588627, 1355, 1355
5, 9.857685, 9.272974, 1224, 1224
5, 8.483520, 6.850054, 1439, 1439
5, 7.061698, 5.615714, 1377, 1377
5, 8.413277, 7.772264, 1404, 1404
5, 4.348555, 3.770411, 1398, 1398
5, 9.974055, 9.462807, 1349, 1349
5, 3.059772, 2.976346, 1449, 1449
5, 6.700222, 5.794813, 1373, 1373
5, 10.640886, 8.177018, 1300, 1300
5, 8.861651, 8.050987, 1420, 1420
5, 9.125642, 8.498247, 1416, 1416
5, 10.587436, 8.277354, 1390, 1390
5, 10.645311, 9.623084, 1373, 1373
5, 10.007581, 8.861044, 1401, 1401
5, 10.524688, 9.235347, 1278, 1278
5, 7.126026, 5.323079, 1335, 1335
5, 8.900097, 7.937528, 1293, 1293
5, 5.795596, 4.649842, 1494, 1494
5, 8.766174, 7.087375, 1314, 1314
5, 9.921394, 8.074260, 1263, 1263
5, 8.601086, 8.250500, 1435, 1435
5, 12.308750, 10.791578, 1286, 1286
5, 4.240513, 3.834935, 1290, 1290
5, 11.482560, 9.975374, 1371, 1371
5, 12.357460, 10.548402, 1417, 1417
5, 8.479220, 7.381953, 1416, 1416
5, 5.234235, 4.978182, 1285, 1285
5, 5.938098, 5.800073, 1320, 1320
5, 7.619450, 6.366287, 1369, 1369
5, 12.798708, 11.561588, 1446, 1446
5, 7.875700, 5.723486, 1302, 1302
5, 6.358274, 5.568843, 1324, 1324
5, 9.446731, 7.488768, 1354, 1354
5, 5.334107, 3.995083, 1334, 1334
5, 10.994747, 10.122528, 1424, 1424
5, 4.198870, 4.028448, 1322, 1322
5, 6.108734, 5.643975, 1491, 1491
5, 4.980190, 3.760583, 1400, 1400
5, 6.655953, 6.206833, 1306, 1306
5, 8.166658, 7.271369, 1405, 1405
5, 10.612992, 9.826329, 1409, 1409
5, 4.840558, 4.488201, 1364, 1364
5, 6.133488, 5.504420, 1343, 1343
5, 2.668438, 2.258962, 1341, 1341
5, 2.983264, 2.562092, 1353, 1353
5, 7.246767, 6.237512, 1262, 1262
5, 8.614778, 8.146508, 1375, 1375
5, 5.085435, 4.481340, 1372, 1372
5, 5.276594, 4.348695, 1319, 1319
5, 11.015771, 9.383248, 1405, 1405
5, 5.925114, 5.552729, 1391, 1391
5, 6.773116, 6.164450, 1364, 1364
5, 7.585019, 5.323915, 1287, 1287
5, 4.420483, 3.189768, 1351, 1351
5, 5.908017, 5.255763, 1287, 1287
6, 11.013528, 9.270308, 3217, 3217
6, 7.063246, 5.967260, 3228, 3228
6, 5.886980, 5.395813, 3029, 3029
6, 4.481237, 3.859287, 3212, 3212
6, 6.073704, 5.889568, 2980, 2980
6, 4.711932, 4.505305, 3432, 3432
6, 6.963584, 6.291534, 3203, 3203
6, 5.985046, 5.489948, 2934, 2934
6, 10.573315, 8.964349, 2795, 2795
6, 11.489283, 9.775560, 3081, 3081
6, 4.806512, 4.392218, 2961, 2961
6, 8.880658, 6.882242, 3175, 3175
6, 6.888350, 5.711279, 3207, 3207
6, 5.422027, 4.258087, 3050, 3050
6, 6.919078, 6.580014, 3259, 3259
6, 6.380939, 6.005722, 3052, 3052
6, 9.783287, 8.939027, 2971, 2971
6, 4.930308, 4.157491, 3373, 3373
6, 8.462740, 7.845807, 3192, 3192
6, 7.247376, 6.130819, 3048, 3048
6, 5.808469, 5.320154, 3097, 3097
6, 6.001275, 5.644569, 3184, 3184
6, 5.901261, 5.196740, 3071, 3071
6, 3.665877, 3.214527, 3019, 3019
6, 10.507861, 9.989157, 3011, 3011
6, 10.274098, 9.012570, 3085, 3085
6, 9.036210, 7.593717, 3271, 3271
6, 4.984491, 4.066162, 3275, 3275
6, 10.306641, 9.689159, 3174, 3174
6, 5.859723, 5.194611, 3071, 3071
6, 6.255266, 5.406072, 3352, 3352
6, 6.402360, 5.638179, 3117, 3117
6, 9.885694, 9.427011, 3041, 3041
6, 7.344830, 6.383413, 3168, 3168
6, 12.937137, 12.067289, 3112, 3112
6, 5.730693, 5.190182, 3100, 3100
6, 5.898595, 5.346596, 2986, 2986
6, 8.868045, 7.767428, 3232, 3232
6, 4.657518, 4.227489, 3013, 3013
6, 5.208376, 4.833022, 3109, 3109
6, 5.581192, 4.945204, 3135, 3135
6, 7.428482, 5.814021, 3274, 3274
6, 6.014604, 5.736534, 3196, 3196
6, 6.295556, 5.786016, 2897, 2897
6, 9.061225, 8.714557, 2962, 2962
6, 6.011684, 5.324099, 2988, 2988
6, 6.565284, 5.353269, 3154, 3154
6, 5.664822, 5.270825, 2952, 2952
