branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
3, 13.823269, 11.366748, 26, 26
3, 5.012096, 5.012096, 21, 21
3, 5.170974, 4.531422, 18, 18
3, 12.378380, 12.378380, 27, 27
3, 4.654243, 4.654243, 22, 22
3, 11.838462, 11.466161, 32, 32
3, 6.309901, 6.309901, 22, 22
3, 0.319481, 0.319481, 24, 24
3, 16.466639, 16.466639, 27, 27
3, 7.537532, 7.537532, 23, 23
3, 10.195091, 8.782280, 28, 28
3, 14.847045, 14.847045, 16, 16
3, 4.993933, 4.993933, 26, 26
3, 3.142602, 3.142602, 20, 20
3, 10.864865, 10.384504, 19, 19
3, 6.899778, 6.899778, 28, 28
3, 11.625844, 11.625844, 21, 21
3, 6.292081, 6.292081, 27, 27
3, 6.223269, 6.223269, 23, 23
3, 16.420116, 16.420116, 34, 34
3, 10.470960, 10.470960, 19, 19
3, 17.013487, 17.013487, 16, 16
3, 6.592194, 6.592194, 27, 27
3, 2.922977, 2.922977, 21, 21
3, 5.210721, 5.210721, 20, 20
3, 21.206199, 21.206199, 28, 28
3, 4.267503, 4.267503, 29, 29
3, 23.138958, 22.621611, 28, 28
3, 12.089633, 12.089633, 23, 23
3, 8.689889, 8.689889, 21, 21
3, 9.812793, 9.812793, 26, 26
3, 1.817333, 1.817333, 32, 32
3, 7.705676, 6.782466, 32, 32
3, 9.325696, 7.538675, 29, 29
3, 14.229680, 12.679698, 27, 27
3, 3.767481, 3.767481, 20, 20
3, 7.950343, 7.813806, 28, 28
3, 21.785077, 20.213714, 20, 20
3, 13.011688, 13.011688, 16, 16
3, 7.008014, 7.008014, 30, 30
3, 5.758408, 1.389236, 31, 31
3, 0.027879, 0.027879, 27, 27
3, 12.991355, 12.991355, 23, 23
3, 16.525000, 16.525000, 13, 13
3, 4.474590, 4.474590, 20, 20
3, 11.051491, 7.665775, 26, 26
3, 10.696700, 10.696700, 22, 22
3, 8.615615, 4.413929, 31, 31
3, 7.721437, 7.721437, 25, 25
3, 0.361059, 0.361059, 18, 18
3, 19.931997, 19.565716, 25, 25
3, 3.812834, 3.812834, 27, 27
3, 10.544809, 10.544809, 16, 16
3, 15.992455, 15.992455, 29, 29
3, 7.500836, 7.500836, 16, 16
3, 7.376154, 7.376154, 13, 13
3, 7.151542, 7.151542, 24, 24
3, 7.184384, 7.184384, 19, 19
3, 6.005004, 6.005004, 30, 30
3, 13.501133, 12.219228, 29, 29
3, 3.228966, 3.228966, 18, 18
3, 13.286301, 13.280209, 21, 21
3, 8.094054, 8.094054, 26, 26
3, 9.527141, 5.989147, 27, 27
3, 4.438893, 4.438893, 13, 13
3, 11.749863, 11.307643, 33, 33
3, 15.841592, 15.333233, 27, 27
3, 27.739283, 27.739283, 20, 20
3, 20.642502, 20.642502, 29, 29
3, 4.660785, 4.660785, 17, 17
3, 3.615000, 3.615000, 25, 25
3, 3.445058, 3.445058, 15, 15
3, 0.210678, 0.210678, 39, 39
3, 13.128548, 13.128548, 21, 21
3, 6.075950, 5.702527, 32, 32
3, 16.671776, 15.606772, 33, 33
3, 4.353155, 4.353155, 30, 30
3, 9.587508, 8.766644, 26, 26
3, 4.498211, 4.498211, 23, 23
3, 1.928610, 1.864576, 23, 23
3, 6.275722, 6.275722, 21, 21
3, 1.479936, 0.907554, 21, 21
3, 4.357402, 4.357402, 16, 16
3, 15.400193, 15.400193, 21, 21
3, 4.531889, 3.059146, 21, 21
3, 13.940775, 13.940775, 26, 26
3, 6.561130, 4.611740, 18, 18
3, 7.746258, 7.746258, 26, 26
3, 8.549871, 8.549871, 26, 26
3, 8.713420, 6.088456, 22, 22
3, 12.991947, 8.505367, 26, 26
3, 5.567419, 5.567419, 18, 18
3, 4.636624, 4.636624, 33, 33
3, 4.335651, 4.335651, 31, 31
3, 17.122406, 17.122406, 17, 17
3, 4.313090, 2.885815, 21, 21
3, 3.811601, 3.811601, 20, 20
3, 6.071702, 5.032682, 28, 28
3, 3.266155, 1.813249, 33, 33
3, 2.484425, 2.484425, 27, 27
4, 4.324064, 3.965510, 60, 60
4, 13.786787, 12.994053, 41, 41
4, 12.616197, 12.355876, 63, 63
4, 0.556868, 0.336778, 53, 53
4, 15.426523, 15.426523, 36, 36
4, 14.792319, 13.459135, 53, 53
4, 9.166844, 9.166844, 36, 36
4, 16.589055, 16.223637, 53, 53
4, 8.412798, 7.512397, 49, 49
4, 8.328260, 6.906399, 73, 73
4, 6.648164, 5.580782, 61, 61
4, 7.011337, 6.855425, 48, 48
4, 2.971983, 2.971983, 50, 50
4, 5.290980, 5.290980, 47, 47
4, 10.442528, 9.033446, 37, 37
4, 13.387354, 11.025750, 57, 57
4, 10.721608, 8.921742, 74, 74
4, 14.532308, 13.523127, 42, 42
4, 7.084830, 6.764268, 60, 60
4, 4.989468, 4.989468, 52, 52
4, 11.393283, 11.393283, 43, 43
4, 3.693202, 3.693202, 57, 57
4, 5.083321, 4.796884, 60, 60
4, 8.511331, 8.388492, 50, 50
4, 5.368797, 5.368797, 45, 45
4, 8.573193, 7.247064, 41, 41
4, 4.620655, 3.463538, 50, 50
4, 1.283393, 0.580437, 66, 66
