branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
3, 3.399860, 1.593660, 45, 45
3, 3.909535, 2.136016, 44, 44
3, 6.377027, 5.707898, 51, 51
3, 5.449902, 4.005731, 49, 49
3, 3.125018, 1.427346, 44, 44
3, 25.378993, 24.997889, 34, 34
3, 10.122194, 7.538557, 40, 40
3, 11.242556, 10.564594, 53, 53
3, 7.407234, 6.829397, 45, 45
3, 8.545889, 7.016470, 53, 53
3, 1.395682, 1.395682, 43, 43
3, 0.820597, 0.528151, 54, 54
3, 8.310832, 8.310832, 46, 46
3, 6.389034, 3.690276, 55, 55
3, 1.211651, 1.211651, 37, 37
3, 7.042030, 7.042030, 43, 43
3, 3.295960, 2.569415, 35, 35
3, 6.035027, 6.035027, 39, 39
3, 12.753353, 12.753353, 55, 55
3, 12.743490, 10.413109, 41, 41
3, 13.404136, 13.404136, 43, 43
3, 20.112746, 19.011105, 39, 39
3, 5.562011, 5.313809, 38, 38
3, 10.882576, 10.882576, 35, 35
3, 10.313111, 9.903495, 42, 42
3, 6.185993, 6.024455, 34, 34
3, 5.425966, 5.425966, 45, 45
3, 5.633541, 4.608613, 44, 44
3, 9.847922, 9.537529, 60, 60
3, 2.110283, 2.110283, 50, 50
3, 7.552816, 7.233177, 42, 42
3, 13.247481, 12.257366, 41, 41
3, 12.549230, 12.140410, 41, 41
3, 0.859860, 0.683736, 35, 35
3, 10.642611, 9.586090, 45, 45
3, 5.487910, 4.496212, 33, 33
3, 10.950300, 10.950300, 36, 36
3, 5.412778, 2.870159, 48, 48
3, 24.220766, 20.526469, 54, 54
3, 27.979643, 26.913493, 42, 42
3, 12.214143, 5.644411, 57, 57
3, 4.012553, 4.012553, 45, 45
3, 7.129109, 5.076140, 29, 29
3, 4.660353, 3.673661, 52, 52
3, 2.930929, 2.340519, 48, 48
3, 13.053323, 12.656322, 53, 53
3, 7.256554, 5.031646, 59, 59
3, 4.620258, 2.695678, 51, 51
3, 3.287729, 3.287729, 35, 35
3, 8.624597, 8.624597, 49, 49
3, 9.712563, 6.042362, 38, 38
3, 7.697871, 7.697871, 33, 33
3, 3.079814, 2.773585, 39, 39
3, 4.256943, 4.256943, 46, 46
3, 7.013893, 7.013893, 45, 45
3, 4.342106, 4.342106, 53, 53
3, 4.330830, 4.182524, 41, 41
3, 7.518929, 4.930070, 54, 54
3, 4.390179, 1.819351, 31, 31
3, 8.033073, 7.507689, 37, 37
3, 6.193693, 6.193693, 35, 35
3, 12.119818, 11.406631, 50, 50
3, 19.333895, 17.508615, 51, 51
3, 17.958231, 14.924467, 46, 46
3, 3.238738, 2.879904, 43, 43
3, 8.531671, 8.378727, 32, 32
3, 3.002043, 3.002043, 25, 25
3, 7.750604, 7.750604, 35, 35
3, 1.864343, 1.864343, 39, 39
3, 3.695242, 1.305547, 49, 49
3, 5.090728, 3.346223, 49, 49
3, 13.041392, 7.379334, 42, 42
