branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
3, 0.000000, 0.000000, 8, 8
3, 7.015001, 7.015001, 9, 9
3, 3.725531, 3.725531, 23, 23
3, 0.000000, 0.000000, 5, 5
3, 17.343964, 17.343964, 20, 20
3, 0.875173, 0.875173, 5, 5
3, 17.184038, 17.184038, 11, 11
3, 7.830079, 7.830079, 5, 5
3, 5.337659, 5.337659, 12, 12
3, 4.322334, 4.322334, 12, 12
3, 0.000000, 0.000000, 5, 5
3, 7.188623, 7.188623, 12, 12
3, 13.728200, 11.660907, 14, 14
3, 14.947136, 14.947136, 5, 5
3, 11.321044, 11.321044, 9, 9
3, 0.000000, 0.000000, 11, 11
3, 0.000000, 0.000000, 5, 5
3, 3.614936, 3.614936, 12, 12
3, 15.493579, 15.493579, 5, 5
3, 13.982575, 13.982575, 9, 9
3, 24.429725, 24.429725, 16, 16
3, 9.779133, 9.779133, 5, 5
3, 0.000000, 0.000000, 5, 5
3, 6.922297, 6.922297, 13, 13
3, 1.560546, 1.560546, 11, 11
3, 5.735101, 5.735101, 9, 9
3, 5.579547, 5.579547, 8, 8
3, 10.146038, 10.146038, 15, 15
3, 0.000000, 0.000000, 9, 9
3, 1.814586, 1.814586, 9, 9
3, 13.624516, 13.624516, 16, 16
3, 0.000000, 0.000000, 5, 5
3, 22.757126, 22.757126, 12, 12
3, 12.477619, 12.477619, 16, 16
3, 0.329709, 0.329709, 22, 22
3, 6.106105, 6.106105, 17, 17
3, 2.180330, 2.180330, 11, 11
3, 13.417128, 13.417128, 21, 21
3, 13.731250, 13.096663, 17, 17
3, 6.544412, 6.544412, 12, 12
3, 8.956484, 8.956484, 11, 11
3, 6.756415, 6.756415, 15, 15
3, 33.081974, 33.081974, 5, 5
3, 6.985802, 6.985802, 9, 9
3, 4.825133, 4.825133, 12, 12
3, 1.653276, 1.653276, 9, 9
3, 0.935952, 0.935952, 10, 10
3, 12.018841, 12.018841, 8, 8
3, 0.000000, 0.000000, 5, 5
3, 3.474760, 3.474760, 12, 12
3, 0.000000, 0.000000, 5, 5
3, 3.161329, 3.161329, 8, 8
3, 4.863468, 4.863468, 16, 16
3, 6.505153, 6.505153, 16, 16
3, 2.838293, 2.838293, 13, 13
3, 2.595003, 1.018109, 19, 19
3, 19.626539, 19.626539, 9, 9
3, 22.342272, 22.342272, 13, 13
