branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
3, 2.575092, 2.055157, 84, 84
3, 10.534992, 9.039563, 85, 85
3, 4.950968, 3.670596, 79, 79
3, 5.193061, 5.091783, 71, 71
3, 5.814788, 4.298895, 78, 78
3, 22.425908, 20.789932, 85, 85
3, 10.644211, 10.051836, 84, 84
3, 11.412103, 9.679179, 71, 71
3, 4.607642, 3.742933, 83, 83
3, 6.704544, 5.423477, 82, 82
3, 5.464464, 4.761504, 81, 81
3, 11.027198, 10.027954, 85, 85
3, 6.967273, 5.752380, 77, 77
3, 7.245946, 6.967352, 73, 73
3, 4.709939, 4.552427, 92, 92
3, 6.669046, 5.244598, 76, 76
3, 2.243754, 0.935789, 70, 70
3, 6.481879, 5.908421, 72, 72
3, 7.463364, 6.630773, 74, 74
3, 20.043072, 19.465409, 71, 71
3, 16.437415, 15.769701, 81, 81
3, 10.342322, 9.033420, 84, 84
3, 9.380880, 9.380880, 92, 92
3, 14.167114, 10.762983, 70, 70
3, 5.332347, 3.944055, 90, 90
3, 5.228519, 2.387635, 69, 69
3, 0.917817, 0.642166, 74, 74
3, 6.263812, 5.478378, 49, 49
3, 11.037610, 6.660585, 80, 80
3, 10.959157, 7.405922, 91, 91
3, 7.964062, 5.776932, 86, 86
3, 2.681365, 1.713910, 71, 71
3, 9.748825, 5.688656, 75, 75
3, 2.594641, 2.027683, 74, 74
3, 12.875315, 8.427682, 74, 74
3, 13.227938, 11.357867, 75, 75
3, 9.205691, 7.849260, 57, 57
3, 16.141500, 13.426139, 86, 86
3, 6.284647, 3.603457, 72, 72
3, 12.305593, 7.517070, 53, 53
3, 6.599895, 5.519452, 74, 74
3, 4.230777, 4.035571, 71, 71
3, 7.534690, 4.777155, 84, 84
3, 8.106749, 6.112070, 84, 84
3, 4.962846, 4.688156, 92, 92
3, 10.315774, 8.555945, 81, 81
3, 10.080897, 6.483505, 75, 75
3, 8.865454, 7.558173, 80, 80
3, 15.108963, 15.108963, 81, 81
3, 17.483955, 13.369879, 85, 85
3, 19.309293, 17.070728, 81, 81
3, 3.677013, 3.184142, 75, 75
3, 11.407467, 9.749699, 63, 63
3, 9.831962, 8.531275, 74, 74
3, 6.427944, 5.164580, 81, 81
3, 5.104292, 5.104292, 65, 65
3, 5.075596, 4.271889, 83, 83
3, 2.948899, 2.948899, 64, 64
3, 2.417658, 2.417658, 70, 70
3, 12.145009, 10.353749, 79, 79
3, 9.662059, 9.416110, 77, 77
3, 1.450354, 1.450354, 76, 76
3, 4.859570, 4.466472, 71, 71
3, 1.784852, 1.319938, 81, 81
3, 5.329564, 4.473610, 80, 80
3, 10.508728, 8.374904, 87, 87
3, 5.781698, 4.340280, 67, 67
3, 5.311803, 2.777313, 81, 81
3, 13.021029, 12.920834, 64, 64
3, 3.084365, 1.140224, 73, 73
3, 7.080882, 5.149038, 80, 80
3, 5.021950, 4.797261, 80, 80
3, 10.979976, 9.055421, 67, 67
3, 1.582943, 0.381693, 64, 64
3, 13.563517, 9.062893, 69, 69
3, 3.382558, 3.326412, 78, 78
3, 4.947557, 4.947557, 86, 86
3, 5.988386, 5.988386, 67, 67
3, 9.442800, 8.751746, 75, 75
3, 10.162641, 7.995410, 75, 75
3, 4.278054, 3.960106, 78, 78
3, 3.464866, 3.278336, 74, 74
3, 9.133409, 8.448464, 80, 80
3, 5.859534, 5.379823, 91, 91
3, 12.694133, 11.857937, 75, 75
3, 5.054837, 4.882818, 60, 60
3, 3.395680, 2.699027, 79, 79
3, 10.333711, 8.896094, 78, 78
3, 7.336648, 3.763229, 82, 82
3, 16.220060, 12.195777, 86, 86
3, 17.226341, 15.856982, 81, 81
3, 7.637009, 6.289228, 83, 83
3, 7.475979, 5.089646, 90, 90
3, 3.481283, 3.221389, 93, 93
3, 13.080420, 6.185925, 76, 76
