branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
3, 6.763933, 5.706576, 13, 13
3, 8.230614, 8.066279, 13, 13
3, 6.595916, 6.116640, 13, 13
3, 8.982277, 7.617658, 13, 13
3, 5.132074, 3.493915, 13, 13
3, 8.776080, 8.776080, 13, 13
3, 0.910637, 0.251959, 13, 13
3, 2.780674, 2.529433, 13, 13
3, 4.900200, 4.363719, 13, 13
3, 13.157601, 11.835262, 13, 13
3, 5.518395, 4.275390, 13, 13
3, 0.239293, 0.239293, 13, 13
3, 2.378389, 0.983711, 13, 13
3, 3.059639, 1.809817, 13, 13
3, 11.165480, 11.165480, 13, 13
3, 15.888414, 13.320327, 13, 13
3, 11.343853, 7.454351, 13, 13
3, 1.967288, 1.645696, 13, 13
3, 5.994232, 5.258555, 13, 13
3, 6.606261, 5.154903, 13, 13
3, 2.388408, 1.629945, 13, 13
3, 12.792341, 11.171141, 13, 13
3, 8.444110, 6.181355, 13, 13
3, 6.461197, 6.461197, 13, 13
3, 16.210154, 13.277635, 13, 13
3, 3.453367, 2.075092, 13, 13
3, 1.389551, 1.389551, 13, 13
3, 9.188693, 7.176491, 13, 13
3, 7.692847, 6.901726, 13, 13
3, 5.766386, 5.017018, 13, 13
3, 2.810790, 2.320841, 13, 13
3, 5.279291, 3.465942, 13, 13
3, 5.787835, 5.787835, 13, 13
3, 9.844502, 4.944688, 13, 13
3, 14.715855, 8.501560, 13, 13
3, 9.758337, 5.335396, 13, 13
3, 2.357467, 1.556569, 13, 13
3, 2.319369, 1.205547, 13, 13
3, 23.809808, 21.398699, 13, 13
3, 9.121234, 7.961029, 13, 13
3, 14.604344, 10.121308, 13, 13
3, 0.577563, 0.577563, 13, 13
3, 4.852464, 4.667126, 13, 13
3, 8.710933, 6.544574, 13, 13
3, 10.550038, 8.362860, 13, 13
3, 3.021804, 2.024087, 13, 13
3, 6.263175, 4.800880, 13, 13
3, 7.731585, 6.237631, 13, 13
3, 5.092062, 5.092062, 13, 13
3, 0.966330, 0.370363, 13, 13
3, 2.933780, 2.769558, 13, 13
3, 1.099277, 1.052005, 13, 13
