branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
3, 10.188684, 5.716593, 121, 121
3, 4.527081, 2.430641, 121, 121
3, 11.206242, 8.834763, 121, 121
3, 2.757822, 2.388373, 121, 121
3, 3.591239, 2.971272, 121, 121
3, 5.004408, 4.944325, 121, 121
3, 3.585439, 3.132247, 121, 121
3, 9.321423, 7.648246, 121, 121
3, 8.540850, 6.901857, 121, 121
3, 5.137051, 4.773329, 121, 121
3, 20.542794, 11.192628, 121, 121
3, 4.218291, 4.205188, 121, 121
3, 2.940250, 2.465050, 121, 121
3, 2.213019, 1.870971, 121, 121
3, 15.308954, 14.879212, 121, 121
3, 4.126014, 2.962287, 121, 121
3, 1.887353, 1.216417, 121, 121
3, 3.990548, 3.796798, 121, 121
3, 1.190814, 0.957910, 121, 121
3, 6.431898, 2.479280, 121, 121
3, 8.106569, 6.830854, 121, 121
3, 5.799834, 5.042501, 121, 121
3, 9.035540, 5.947139, 121, 121
3, 5.812530, 5.047133, 121, 121
3, 3.044622, 1.926651, 121, 121
3, 4.360359, 3.487314, 121, 121
3, 9.053854, 7.581020, 121, 121
3, 6.695481, 2.487496, 121, 121
3, 6.026884, 4.182141, 121, 121
3, 3.640824, 2.396939, 121, 121
3, 5.113142, 3.345686, 121, 121
3, 7.051667, 5.254727, 121, 121
3, 18.623312, 12.769710, 121, 121
3, 8.428224, 4.324075, 121, 121
3, 2.814395, 2.046692, 121, 121
3, 11.865788, 10.000493, 121, 121
3, 6.445376, 5.140399, 121, 121
3, 7.687683, 5.711913, 121, 121
3, 7.717934, 5.056391, 121, 121
3, 2.981439, 0.961903, 121, 121
3, 2.516616, 1.707823, 121, 121
3, 4.022106, 1.312885, 121, 121
3, 11.841360, 6.717469, 121, 121
3, 14.035147, 13.616464, 121, 121
3, 19.082946, 16.549512, 121, 121
3, 2.439519, 2.167645, 121, 121
3, 15.161919, 8.689281, 121, 121
3, 9.675785, 9.209763, 121, 121
3, 1.725463, 1.346533, 121, 121
3, 6.054538, 5.153787, 121, 121
3, 5.888903, 4.664535, 121, 121
3, 7.869168, 6.734945, 121, 121
3, 6.168813, 4.555529, 121, 121
3, 12.815241, 8.691267, 121, 121
3, 7.740128, 6.433464, 121, 121
3, 2.377834, 1.988967, 121, 121
3, 11.097105, 6.463550, 121, 121
3, 2.482646, 2.102005, 121, 121
3, 9.078612, 8.933661, 121, 121
3, 13.563149, 11.978124, 121, 121
3, 8.471249, 5.028945, 121, 121
3, 3.498107, 3.220762, 121, 121
3, 11.652885, 8.821479, 121, 121
3, 7.286625, 4.417841, 121, 121
3, 9.069088, 6.121021, 121, 121
3, 9.519199, 5.544508, 121, 121
3, 12.062997, 10.947200, 121, 121
3, 5.946250, 3.930806, 121, 121
3, 1.031985, 0.822179, 121, 121
3, 9.674524, 8.987853, 121, 121
3, 12.910731, 8.301095, 121, 121
3, 7.499392, 6.533683, 121, 121
3, 13.020147, 10.621121, 121, 121
3, 4.670834, 2.970615, 121, 121
3, 6.257014, 4.531943, 121, 121
3, 6.347781, 4.477661, 121, 121
3, 5.323052, 4.553516, 121, 121
3, 3.555637, 2.782497, 121, 121
3, 5.112708, 4.145535, 121, 121
3, 4.374598, 2.623461, 121, 121
3, 6.225443, 4.860854, 121, 121
3, 6.522598, 6.077000, 121, 121
3, 4.493485, 2.661579, 121, 121
3, 12.078355, 8.853366, 121, 121
3, 9.281301, 4.941589, 121, 121
3, 10.255180, 6.857657, 121, 121
3, 2.324117, 2.060665, 121, 121
3, 4.456009, 3.493267, 121, 121
3, 22.460496, 16.994868, 121, 121
3, 0.734712, 0.681683, 121, 121
3, 13.936247, 10.707285, 121, 121
3, 18.358458, 16.029216, 121, 121
3, 6.251737, 3.176653, 121, 121
3, 10.999925, 5.255053, 121, 121
3, 12.236028, 10.842088, 121, 121
3, 13.558838, 6.392167, 121, 121
3, 9.516006, 5.594186, 121, 121
3, 8.749686, 5.965381, 121, 121
3, 4.637242, 3.960415, 121, 121
3, 5.864381, 3.112714, 121, 121
4, 10.512529, 9.694734, 341, 341
4, 7.565715, 5.274877, 341, 341
4, 3.988022, 3.566960, 341, 341
4, 6.295096, 5.252446, 341, 341
4, 3.595476, 2.090832, 341, 341
4, 0.949598, 0.736416, 341, 341
4, 5.919034, 5.002309, 341, 341
4, 5.319543, 3.985999, 341, 341
4, 3.934854, 3.165360, 341, 341
4, 3.968658, 2.735340, 341, 341
4, 6.982883, 5.844899, 341, 341
4, 9.700379, 6.098066, 341, 341
4, 5.816158, 4.547072, 341, 341
4, 3.090370, 2.968655, 341, 341
4, 8.632186, 6.298212, 341, 341
4, 4.698357, 3.438526, 341, 341
4, 6.011284, 5.616824, 341, 341
4, 9.193403, 6.913842, 341, 341
4, 10.033787, 8.397332, 341, 341
4, 7.666587, 5.346484, 341, 341
4, 4.491500, 3.065263, 341, 341
4, 8.329942, 6.860885, 341, 341
4, 6.963057, 6.525604, 341, 341
4, 8.885967, 7.319721, 341, 341
4, 0.818765, 0.665832, 341, 341
4, 6.301599, 5.076860, 341, 341
4, 5.825580, 4.499272, 341, 341
4, 3.241381, 2.744748, 341, 341
4, 6.554794, 5.688871, 341, 341
4, 9.223839, 6.761946, 341, 341
4, 4.062598, 2.040592, 341, 341
4, 9.613086, 7.262197, 341, 341
4, 9.646654, 7.907177, 341, 341
4, 9.600217, 6.387149, 341, 341
4, 3.028008, 2.179972, 341, 341
4, 5.860230, 5.107876, 341, 341
4, 7.001776, 5.154072, 341, 341
4, 14.107124, 11.539818, 341, 341
4, 15.523289, 10.969946, 341, 341
4, 4.662513, 3.641883, 341, 341
4, 6.488067, 4.683002, 341, 341
4, 6.413724, 4.833253, 341, 341
4, 10.510739, 8.626263, 341, 341
4, 4.497707, 3.751064, 341, 341
4, 4.243993, 3.633471, 341, 341
4, 8.180956, 6.235659, 341, 341
4, 5.372612, 3.987454, 341, 341
4, 2.367661, 2.026221, 341, 341
4, 6.931577, 5.902464, 341, 341
4, 7.225948, 5.862220, 341, 341
4, 10.628707, 9.952183, 341, 341
4, 7.094916, 5.656001, 341, 341
4, 1.998352, 1.583269, 341, 341
4, 4.244336, 2.932244, 341, 341
4, 6.616770, 4.607200, 341, 341
4, 3.092999, 2.316194, 341, 341
4, 2.422058, 1.766666, 341, 341
4, 6.142879, 5.391429, 341, 341
4, 8.160273, 6.147823, 341, 341
4, 6.441448, 5.692764, 341, 341
4, 9.373294, 7.927925, 341, 341
4, 7.565627, 6.484709, 341, 341
4, 6.996691, 5.625197, 341, 341
4, 3.960130, 3.332482, 341, 341
4, 3.895026, 2.785509, 341, 341
4, 5.249649, 3.531010, 341, 341
4, 1.795046, 1.551901, 341, 341
4, 3.920018, 3.564471, 341, 341
4, 14.246806, 12.123734, 341, 341
4, 6.629658, 5.903639, 341, 341
4, 6.919743, 4.862759, 341, 341
4, 5.508972, 4.917526, 341, 341
4, 10.630025, 8.092795, 341, 341
