branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
3, 6.154427, 3.938653, 364, 364
3, 12.924584, 11.068947, 364, 364
3, 4.419661, 3.804230, 364, 364
3, 3.110607, 2.536444, 364, 364
3, 9.052487, 7.064969, 364, 364
3, 12.504841, 7.540681, 364, 364
3, 10.497149, 7.605486, 364, 364
3, 19.750562, 16.750756, 364, 364
3, 3.019062, 2.412362, 364, 364
3, 7.172828, 4.590771, 364, 364
3, 7.107663, 5.134110, 364, 364
3, 14.077712, 9.718694, 364, 364
3, 4.233573, 2.332465, 364, 364
3, 9.643824, 6.838381, 364, 364
3, 5.581967, 2.930006, 364, 364
3, 10.636765, 7.721532, 364, 364
3, 13.375354, 11.524038, 364, 364
3, 5.333467, 4.172377, 364, 364
3, 18.504184, 14.787568, 364, 364
3, 9.779564, 7.414733, 364, 364
3, 7.503185, 4.908469, 364, 364
3, 13.756417, 11.560318, 364, 364
3, 11.969833, 9.415379, 364, 364
3, 6.471526, 3.803524, 364, 364
3, 9.309680, 6.896311, 364, 364
3, 6.821566, 4.221579, 364, 364
3, 16.394922, 15.923037, 364, 364
3, 6.109558, 4.194845, 364, 364
3, 1.097713, 0.563330, 364, 364
3, 6.129298, 4.773894, 364, 364
3, 6.996946, 5.822845, 364, 364
3, 5.575232, 2.521603, 364, 364
3, 3.937842, 2.508534, 364, 364
3, 5.751192, 3.330754, 364, 364
3, 2.407134, 1.897018, 364, 364
3, 4.796222, 3.890652, 364, 364
3, 18.710563, 9.214501, 364, 364
3, 7.535663, 5.334162, 364, 364
3, 3.518026, 2.842986, 364, 364
3, 10.407583, 7.476434, 364, 364
3, 4.205891, 3.503221, 364, 364
3, 6.956782, 3.583807, 364, 364
3, 9.480930, 6.448784, 364, 364
3, 5.553184, 3.827320, 364, 364
3, 6.634106, 2.953738, 364, 364
3, 6.471639, 4.104110, 364, 364
3, 8.315896, 5.542585, 364, 364
3, 7.810692, 7.011277, 364, 364
3, 9.334060, 6.865064, 364, 364
3, 4.442045, 3.603060, 364, 364
3, 11.409624, 8.989657, 364, 364
3, 9.561210, 7.774572, 364, 364
3, 9.192375, 7.735320, 364, 364
3, 7.594320, 5.650327, 364, 364
3, 6.594372, 4.965388, 364, 364
3, 2.776048, 1.745743, 364, 364
3, 7.926197, 3.972526, 364, 364
3, 4.051208, 3.667443, 364, 364
3, 10.050081, 6.481327, 364, 364
3, 4.266566, 4.021231, 364, 364
3, 6.372516, 4.820771, 364, 364
3, 6.638418, 1.978647, 364, 364
3, 2.776581, 2.037349, 364, 364
3, 11.776774, 10.127922, 364, 364
3, 0.997360, 0.852247, 364, 364
3, 8.109637, 6.325266, 364, 364
3, 6.468135, 5.034592, 364, 364
3, 14.329111, 13.210900, 364, 364
3, 1.246071, 0.952347, 364, 364
3, 10.430826, 6.827247, 364, 364
3, 10.961503, 9.285274, 364, 364
3, 5.405378, 3.170863, 364, 364
3, 3.090825, 2.020885, 364, 364
3, 6.211005, 3.915851, 364, 364
3, 4.181528, 3.079357, 364, 364
3, 4.959640, 3.579815, 364, 364
3, 3.107907, 2.530981, 364, 364
3, 5.786288, 1.924434, 364, 364
3, 11.794492, 6.760379, 364, 364
3, 10.691625, 6.090386, 364, 364
3, 3.582223, 2.574985, 364, 364
3, 3.460695, 2.524684, 364, 364
3, 3.925701, 2.954455, 364, 364
3, 6.045353, 4.036213, 364, 364
3, 4.857859, 3.446227, 364, 364
3, 5.149266, 3.932427, 364, 364
3, 4.681575, 2.816063, 364, 364
3, 11.637836, 10.849800, 364, 364
3, 9.234455, 6.160307, 364, 364
3, 6.496864, 5.076322, 364, 364
3, 7.405994, 4.152363, 364, 364
